9.892630623653531075e-04,2.413185720797628164e-04,8.738545700907707214e-03,2.819235902279615402e-03,6.244144402444362640e-03,1.636388828046619892e-03,1.593894558027386665e-03,3.035182598978281021e-03,8.913788795471191406e-01,8.332309126853942871e-02
4.049566108733415604e-03,5.765188932418823242e-01,1.734301634132862091e-02,2.475033253431320190e-01,9.306814521551132202e-03,8.100980520248413086e-02,2.817229367792606354e-03,7.054187823086977005e-03,2.885567024350166321e-02,2.554145082831382751e-02
2.166556369047611952e-04,9.781197309494018555e-01,6.411026231944561005e-03,3.937488421797752380e-03,2.172310138121247292e-03,6.155263399705290794e-04,4.376405559014528990e-04,4.685024730861186981e-03,2.325453329831361771e-03,1.079178415238857269e-03
6.285448907874524593e-04,7.322540477616712451e-05,4.281315486878156662e-04,2.146553480997681618e-03,3.350455954205244780e-04,9.929388761520385742e-01,5.397819331847131252e-04,3.735433565452694893e-04,1.654380466789007187e-03,8.819442009553313255e-04
1.774057018337771297e-04,5.530560738407075405e-04,1.410322380252182484e-03,1.707258634269237518e-03,2.652424154803156853e-03,1.224844250828027725e-03,9.881312847137451172e-01,3.901654854416847229e-04,1.841376535594463348e-03,1.911932253278791904e-03
4.141993355005979538e-03,5.001296289265155792e-03,7.239634394645690918e-01,1.295354962348937988e-01,1.094279717653989792e-02,1.565087959170341492e-02,1.542528998106718063e-02,1.969115622341632843e-02,5.281228199601173401e-02,2.283531241118907928e-02
9.906722698360681534e-04,1.353750121779739857e-03,2.811374608427286148e-03,3.856699680909514427e-03,4.752203077077865601e-02,1.765107968822121620e-03,1.890254206955432892e-03,1.000832244753837585e-01,8.429599925875663757e-03,8.312972187995910645e-01
3.566146129742264748e-03,8.721667528152465820e-01,2.841519191861152649e-02,3.069320693612098694e-02,6.193765904754400253e-03,3.181516379117965698e-02,2.297698752954602242e-03,5.763215944170951843e-03,1.257667504251003265e-02,6.512136198580265045e-03
1.862451899796724319e-03,4.408762231469154358e-02,6.529774051159620285e-03,1.064360514283180237e-01,7.393382489681243896e-02,5.141514539718627930e-02,1.842169207520782948e-03,4.974488914012908936e-02,7.325155287981033325e-02,5.908964872360229492e-01
1.323640812188386917e-03,3.531973809003829956e-02,8.070447482168674469e-03,3.357672691345214844e-02,1.551233883947134018e-02,1.759225130081176758e-02,2.460771240293979645e-03,3.761274516582489014e-01,5.035378783941268921e-02,4.596629142761230469e-01
2.383921761065721512e-03,3.443377558141946793e-03,3.465838432312011719e-01,1.462134867906570435e-01,9.685636498034000397e-03,5.165418609976768494e-03,2.828485332429409027e-03,2.646263837814331055e-01,1.680853664875030518e-01,5.098409578204154968e-02
6.475980859249830246e-03,3.348765603732317686e-04,7.351300679147243500e-03,1.716168597340583801e-03,9.518412947654724121e-01,3.057468915358185768e-03,3.556669224053621292e-03,8.896316401660442352e-03,2.004094189032912254e-03,1.476586051285266876e-02
3.292395919561386108e-02,1.359306159429252148e-03,1.399961411952972412e-01,1.312832534313201904e-02,6.116805672645568848e-01,1.305039413273334503e-02,3.308692201972007751e-02,1.043131109327077866e-02,1.664542965590953827e-02,1.276976168155670166e-01
2.399279503151774406e-03,1.453117281198501587e-02,1.383793447166681290e-02,2.266344428062438965e-02,8.834457397460937500e-02,2.337717823684215546e-02,4.070735070854425430e-03,2.438582181930541992e-01,4.642734676599502563e-02,5.404901504516601562e-01
2.781899820547550917e-04,7.429953548125922680e-04,9.797168374061584473e-01,6.503205746412277222e-03,8.730833651497960091e-04,1.666513853706419468e-03,1.379899098537862301e-03,4.268601071089506149e-03,3.492013551294803619e-03,1.078596338629722595e-03
1.295476220548152924e-02,1.756634190678596497e-02,8.560515008866786957e-03,1.611521467566490173e-02,1.363407373428344727e-01,1.285532023757696152e-02,2.595190890133380890e-03,4.645470082759857178e-01,1.129526551812887192e-02,3.171696662902832031e-01
1.481256796978414059e-03,5.260854959487915039e-04,7.782197790220379829e-04,7.723046932369470596e-03,7.072782609611749649e-04,9.830844998359680176e-01,3.757393860723823309e-04,5.931975319981575012e-04,2.132144290953874588e-03,2.598498016595840454e-03
9.341904660686850548e-05,9.852011799812316895e-01,1.269493019208312035e-03,2.487987047061324120e-03,9.342479170300066471e-04,8.544947486370801926e-04,3.768641909118741751e-04,4.068854730576276779e-03,2.018446102738380432e-03,2.695005852729082108e-03
1.998422145843505859e-01,2.137768547981977463e-03,8.157175034284591675e-03,2.038756944239139557e-02,2.452569752931594849e-01,6.261037290096282959e-02,2.317977324128150940e-02,3.439596593379974365e-01,2.089227177202701569e-02,7.357618212699890137e-02
8.904766291379928589e-04,3.404295130167156458e-04,2.385178580880165100e-03,9.758475422859191895e-01,5.200817831791937351e-04,1.636892557144165039e-02,5.241855978965759277e-04,4.541361122392117977e-04,2.125654369592666626e-03,5.434155464172363281e-04
5.228762165643274784e-04,8.737815022468566895e-01,6.067159771919250488e-02,2.818605862557888031e-02,4.830223333556205034e-04,9.806637652218341827e-03,1.333487592637538910e-02,3.498204983770847321e-03,8.331274613738059998e-03,1.383987953886389732e-03
4.910472780466079712e-04,3.022241289727389812e-04,9.844220876693725586e-01,2.642868319526314735e-03,1.248732442036271095e-03,1.554960734210908413e-03,6.766394712030887604e-03,6.008931086398661137e-04,1.346584525890648365e-03,6.242355448193848133e-04
4.361202009022235870e-03,9.049716172739863396e-04,1.381615083664655685e-02,8.209275603294372559e-01,2.741007367148995399e-03,6.207301467657089233e-02,2.298462670296430588e-03,2.327824942767620087e-03,7.909149676561355591e-02,1.145834475755691528e-02
3.524309431668370962e-04,3.104546922259032726e-04,3.606418846175074577e-03,1.488658250309526920e-03,1.091734389774501324e-03,4.662632709369063377e-04,4.439244221430271864e-04,9.397984147071838379e-01,9.550892864353954792e-04,5.148661136627197266e-02
5.791256669908761978e-03,7.426192052662372589e-03,2.995388396084308624e-02,4.684335589408874512e-01,3.717922419309616089e-02,7.888617366552352905e-02,1.221363246440887451e-02,1.885367184877395630e-02,3.004155158996582031e-01,4.084688052535057068e-02
7.160244043916463852e-03,1.667059399187564850e-02,5.226111505180597305e-03,8.588303327560424805e-01,9.109567850828170776e-03,5.178320407867431641e-02,2.447030041366815567e-03,3.291599918156862259e-03,3.187477588653564453e-02,1.360659580677747726e-02
1.331273582763969898e-03,1.551116874907165766e-04,9.844279885292053223e-01,5.025099031627178192e-03,5.940388073213398457e-04,1.472839619964361191e-03,1.294434885494410992e-03,4.224604053888469934e-04,4.803322255611419678e-03,4.734816611744463444e-04
3.621132578700780869e-03,1.216870849020779133e-03,6.145867984741926193e-03,2.276551350951194763e-02,2.638367237523198128e-03,1.215007435530424118e-02,2.562241628766059875e-03,1.606457284651696682e-03,9.354360699653625488e-01,1.185737829655408859e-02
9.917770624160766602e-01,1.363565825158730149e-04,6.563354982063174248e-04,2.435285859974101186e-04,7.849223038647323847e-05,5.994088482111692429e-03,1.811753754736855626e-04,9.162338392343372107e-05,5.503527936525642872e-04,2.910538751166313887e-04
9.817739482969045639e-04,3.392657963559031487e-04,8.127933368086814880e-03,4.943845327943563461e-03,2.569684525951743126e-03,1.657408312894403934e-03,4.198853275738656521e-04,6.614579469896852970e-04,9.727900624275207520e-01,7.508719339966773987e-03
9.965573549270629883e-01,4.426702435011975467e-05,7.552473107352852821e-04,2.008475566981360316e-04,1.025113015202805400e-04,7.124637486413121223e-04,7.475502206943929195e-04,7.045203528832644224e-05,6.503173499368131161e-04,1.589782041264697909e-04
5.365517572499811649e-04,1.013244400382973254e-04,3.766908077523112297e-03,2.854115446098148823e-04,2.788265701383352280e-03,2.929213223978877068e-03,9.885935783386230469e-01,2.078723337035626173e-04,5.647970247082412243e-04,2.261297049699351192e-04
5.214082775637507439e-04,3.405389143154025078e-03,2.341953106224536896e-03,3.473197109997272491e-03,4.829530604183673859e-03,2.082136226817965508e-03,9.792553782463073730e-01,4.430213884916156530e-04,2.779469126835465431e-03,8.685311186127364635e-04
4.857181629631668329e-04,4.649087321013212204e-03,5.255435593426227570e-03,1.149084419012069702e-02,8.470680331811308861e-04,2.710191067308187485e-03,6.851694197393953800e-04,6.890404620207846165e-04,9.695539474487304688e-01,3.633430227637290955e-03
5.353508051484823227e-03,1.106214243918657303e-02,5.045538768172264099e-02,6.110591441392898560e-02,3.981813192367553711e-01,2.271615713834762573e-02,1.694242656230926514e-01,2.898557856678962708e-02,2.246012836694717407e-01,2.811442129313945770e-02
3.353310823440551758e-01,3.350838087499141693e-03,6.918326765298843384e-02,4.425714313983917236e-01,2.166068367660045624e-02,1.541212014853954315e-02,3.075941652059555054e-02,8.428249508142471313e-03,6.120013818144798279e-02,1.210276689380407333e-02
1.556418865220621228e-04,9.807518720626831055e-01,3.128906479105353355e-03,3.678804961964488029e-03,1.250933739356696606e-03,1.433780766092240810e-03,4.442755598574876785e-04,2.980829682201147079e-03,4.491641651839017868e-03,1.683343434706330299e-03
3.095496795140206814e-04,9.824384324019774795e-05,1.703174551948904991e-03,4.085192631464451551e-04,3.472811076790094376e-03,2.915993798524141312e-03,9.899286627769470215e-01,1.631149934837594628e-04,6.470516091212630272e-04,3.529034147504717112e-04
2.291091252118349075e-03,2.064114995300769806e-02,2.146526239812374115e-02,2.477011829614639282e-02,1.320083905011415482e-02,9.841857850551605225e-02,4.640212282538414001e-03,5.794278346002101898e-03,7.495429515838623047e-01,5.923551321029663086e-02
1.069000223651528358e-03,5.472140619531273842e-04,4.721409175544977188e-03,5.447020521387457848e-04,1.937318127602338791e-03,1.608875463716685772e-03,9.851835966110229492e-01,5.696076550520956516e-04,2.856011502444744110e-03,9.622181532904505730e-04
2.471800427883863449e-03,1.448833383619785309e-03,2.822944335639476776e-02,1.033651269972324371e-02,8.952086567878723145e-01,7.937146350741386414e-03,1.368283852934837341e-02,7.747539319097995758e-03,5.022781435400247574e-03,2.791446633636951447e-02
2.735173620749264956e-04,1.862013014033436775e-04,1.832610461860895157e-03,9.846100807189941406e-01,4.395931027829647064e-04,6.537829991430044174e-03,2.379439683863893151e-04,4.687309847213327885e-04,4.129532258957624435e-03,1.283984282054007053e-03
2.036847872659564018e-03,4.390989895910024643e-03,2.852738136425614357e-03,1.187925878912210464e-02,4.196589812636375427e-03,9.061091542243957520e-01,4.917224869132041931e-04,3.260057047009468079e-02,2.966707386076450348e-02,5.775034893304109573e-03
9.526814818382263184e-01,1.623020158149302006e-03,1.134370360523462296e-02,2.561212331056594849e-02,1.064451877027750015e-03,3.005089936777949333e-03,4.902992513962090015e-04,8.179364376701414585e-04,1.906240475364029408e-03,1.455661724321544170e-03
4.637784883379936218e-02,2.057297388091683388e-03,1.959398575127124786e-02,1.436779927462339401e-02,6.166665554046630859e-01,7.722594775259494781e-03,2.839015051722526550e-02,2.525679580867290497e-02,1.762440614402294159e-02,2.219426184892654419e-01
9.793615937232971191e-01,1.852923160186037421e-04,4.958982579410076141e-03,9.650288848206400871e-04,1.100806635804474354e-03,6.901928689330816269e-03,1.961521338671445847e-03,1.543071470223367214e-03,9.945541387423872948e-04,2.027223119512200356e-03
5.471009062603116035e-04,2.493180218152701855e-04,3.958294168114662170e-03,9.753718972206115723e-01,3.179667110089212656e-04,1.422164682298898697e-02,4.387929802760481834e-04,2.196671994170174003e-04,4.272400401532649994e-03,4.029508563689887524e-04
7.649953477084636688e-04,2.167221717536449432e-02,5.954759195446968079e-03,8.630263805389404297e-01,5.059472285211086273e-03,4.378908500075340271e-02,6.504776887595653534e-03,2.795332111418247223e-03,3.825518488883972168e-02,1.217775698751211166e-02
4.977867938578128815e-04,6.159210461191833019e-04,2.264547627419233322e-03,9.750037789344787598e-01,3.788018831983208656e-03,9.807161055505275726e-03,2.577287668827921152e-04,8.795010508038103580e-04,5.035474896430969238e-03,1.850082771852612495e-03
4.321789368987083435e-03,3.551216796040534973e-03,7.222483400255441666e-03,2.697505522519350052e-03,8.154203295707702637e-01,6.532183382660150528e-03,3.486338537186384201e-03,2.138484269380569458e-02,1.171696092933416367e-02,1.236663386225700378e-01
4.628675815183669329e-04,9.659515023231506348e-01,1.042591594159603119e-02,4.249730613082647324e-03,9.089158265851438046e-04,1.732286531478166580e-03,1.604972174391150475e-03,8.307734387926757336e-04,1.262834575027227402e-02,1.204661093652248383e-03
1.873122382676228881e-04,2.712931018322706223e-05,9.973575472831726074e-01,4.638784157577902079e-04,5.157504929229617119e-04,1.102915412047877908e-04,4.767605860251933336e-04,1.389143144479021430e-04,6.196871981956064701e-04,1.026696627377532423e-04
6.680279504507780075e-03,2.218567999079823494e-03,1.025533899664878845e-01,7.759723812341690063e-02,3.099397523328661919e-03,1.608577370643615723e-02,4.491229727864265442e-02,1.979968510568141937e-03,7.401139736175537109e-01,4.759153351187705994e-03
7.315283874049782753e-04,7.153960177674889565e-04,1.360827591270208359e-03,1.479815808124840260e-03,9.368905425071716309e-01,5.088206380605697632e-03,8.983625448308885098e-04,9.096489287912845612e-03,5.547254346311092377e-03,3.819155320525169373e-02
6.534681888297200203e-04,1.556671806611120701e-03,5.954451393336057663e-03,8.756658993661403656e-03,1.986791379749774933e-03,1.470809103921055794e-03,5.841537495143711567e-04,8.762574791908264160e-01,4.087761510163545609e-03,9.869179874658584595e-02
7.773305405862629414e-04,5.046858452260494232e-03,9.285338521003723145e-01,2.503538690507411957e-02,1.193026895634829998e-03,3.326882142573595047e-03,1.453742757439613342e-02,9.599478915333747864e-03,6.715178489685058594e-03,5.234514363110065460e-03
2.638048899825662374e-04,3.026219783350825310e-04,7.570566376671195030e-04,9.758781790733337402e-01,2.999576041474938393e-03,1.531745214015245438e-02,3.018720017280429602e-04,3.425234463065862656e-04,2.821687608957290649e-03,1.015180023387074471e-03
9.885439276695251465e-01,5.419821536634117365e-05,7.012072019279003143e-04,1.068325596861541271e-03,4.740678923553787172e-05,8.890174329280853271e-03,2.816929190885275602e-04,4.878754043602384627e-05,2.250742545584216714e-04,1.391474797856062651e-04
1.699748972896486521e-04,9.709996581077575684e-01,2.016019308939576149e-03,7.405240554362535477e-03,1.410600845701992512e-03,4.789670929312705994e-03,5.759671330451965332e-04,6.242094095796346664e-03,3.310014260932803154e-03,3.080741735175251961e-03
1.363537157885730267e-04,6.909515650477260351e-05,9.974386692047119141e-01,6.807971512898802757e-04,1.475805183872580528e-04,1.404134382028132677e-04,1.767470239428803325e-04,1.438308681827038527e-04,9.283841936849057674e-04,1.380786707159131765e-04
6.256482447497546673e-04,1.044256845489144325e-03,1.980235101655125618e-03,2.127930149435997009e-02,9.229713678359985352e-01,5.034364759922027588e-03,1.548029365949332714e-03,4.217133391648530960e-03,9.923514910042285919e-03,3.137612342834472656e-02
4.838247259613126516e-04,1.226590538863092661e-04,1.256622956134378910e-03,4.809024394489824772e-04,9.889509081840515137e-01,5.760673084296286106e-04,1.927898149006068707e-03,1.896364032290875912e-03,1.623166492208838463e-03,2.681537298485636711e-03
7.303167134523391724e-02,3.005769476294517517e-02,6.389532238245010376e-02,2.040895521640777588e-01,2.997609321027994156e-03,1.429223865270614624e-01,1.102630421519279480e-02,4.284291565418243408e-01,2.437243610620498657e-02,1.917782612144947052e-02
1.090463344007730484e-02,6.179536692798137665e-03,7.010309956967830658e-03,5.924433469772338867e-03,1.423600781708955765e-02,1.994363963603973389e-02,9.063497781753540039e-01,4.011663142591714859e-03,2.248157002031803131e-02,2.958415541797876358e-03
