9090 60
10.756 0.99 0.306409 0.038042 0 0 0.00593472 0.296736 0.52819 0.139466 0.0296736 0.163205 0.462908 0.163205 0.118694 0.0593472 0.0326409 0 0.115727 0.302671 0.560831 0.0207715 0 0 0 0.5727 0.207715 0.160237 0.0563798 0.00296736 0 0 0.373887 0.264095 0.261128 0.0623145 0.0207715 0.00296736 0.0148368 0.0979228 0.590504 0.189911 0.0474777 0.0237389 0.0267062 0.0237389 0.347181 0.332344 0.25816 0.00890208 0.0474777 0.00296736 0.00296736 0.548961 0.222552 0.225519 0.00296736 0 0 0 
8.99058 0.99 0.175372 0.0471103 0 0 0.00759374 0.412435 0.329853 0.221642 0.0284765 0.250119 0.257712 0.198861 0.180826 0.0773612 0.0265781 0.00854295 0.166588 0.470812 0.337447 0.0251542 0 0 0 0.607973 0.273849 0.0664452 0.035121 0.0151875 0.000474608 0.000949217 0.45515 0.31514 0.212625 0.0151875 0 0.000474608 0.00142383 0.0161367 0.265781 0.39962 0.0991932 0.0583768 0.0384433 0.122449 0.50261 0.305648 0.180826 0.00664452 0.00427148 0 0 0.634551 0.188894 0.152349 0.0137636 0.00522069 0.00427148 0.000949217 
11.5619 0.99 0.202294 0.0465364 0 0 0.000993049 0.316783 0.497517 0.16286 0.0218471 0.233366 0.354518 0.20854 0.122145 0.0566038 0.019861 0.00496524 0.0536246 0.278054 0.596822 0.0714995 0 0 0 0.588878 0.169811 0.202582 0.0387289 0 0 0 0.339623 0.42999 0.212512 0.0168818 0.000993049 0 0 0.0119166 0.509434 0.33863 0.041708 0.019861 0.0188679 0.0595829 0.321748 0.46574 0.203575 0.00893744 0 0 0 0.531281 0.306852 0.14995 0.0119166 0 0 0 
13.9123 0.99 0.213573 0.0309742 0 0 0.00088968 0.493772 0.350237 0.129004 0.0260973 0.330664 0.335706 0.140569 0.118624 0.0403321 0.024911 0.00919336 0.0874852 0.336299 0.530249 0.0459668 0 0 0 0.557236 0.201957 0.19573 0.0326216 0.00771056 0.0044484 0.00029656 0.359727 0.339858 0.290925 0.00771056 0.00177936 0 0 0.03707 0.611507 0.252669 0.017497 0.019573 0.0109727 0.0507117 0.29745 0.49911 0.200475 0.0029656 0 0 0 0.5 0.313464 0.157473 0.0258007 0.00266904 0 0.00059312 
16.634 0.92 0.131694 0.0198578 0 0 0.00102669 0.227926 0.535934 0.182752 0.0523614 0.162218 0.297741 0.264887 0.159138 0.0605749 0.0297741 0.0256674 0.128337 0.318275 0.4846 0.0687885 0 0 0 0.637577 0.198152 0.140657 0.0225873 0.00102669 0 0 0.425051 0.37577 0.13655 0.0451745 0.0102669 0.00513347 0.00205339 0.0287474 0.278234 0.370637 0.135524 0.0595483 0.0431212 0.0841889 0.409651 0.411704 0.129363 0.0359343 0.00924025 0.00308008 0.00102669 0.603696 0.25462 0.13963 0.00205339 0 0 0 
15.9639 0.99 0.101626 0.0414016 0 0 0.00378072 0.340265 0.442344 0.172023 0.0415879 0.179584 0.357278 0.215501 0.134216 0.0642722 0.0453686 0.00378072 0.179584 0.410208 0.349716 0.0604915 0 0 0 0.718336 0.143667 0.111531 0.0226843 0.00378072 0 0 0.440454 0.285444 0.20983 0.0415879 0.0226843 0 0 0.0396975 0.221172 0.26465 0.175803 0.109641 0.0680529 0.120983 0.404537 0.328923 0.228733 0.0321361 0.00378072 0 0.00189036 0.714556 0.189036 0.0775047 0.00756144 0.0113422 0 0 
8.46726 0.49 0.0305085 0.00889635 0 0 0.0338983 0.101695 0.457627 0.237288 0.169492 0.0677966 0.169492 0.338983 0.169492 0.0508475 0.101695 0.101695 0.20339 0.355932 0.38983 0.0508475 0 0 0 0.762712 0.152542 0.0508475 0.0169492 0 0.0169492 0 0.525424 0.118644 0.101695 0.186441 0.0338983 0 0.0338983 0.169492 0.169492 0.305085 0.118644 0.0508475 0.0508475 0.135593 0.508475 0.135593 0.152542 0.0847458 0.0677966 0 0.0508475 0.711864 0.169492 0.0677966 0.0169492 0 0 0.0338983 
5.01631 0.72 0.0397015 0.0147432 0 0 0.0149254 0 0.477612 0.253731 0.253731 0 0.149254 0.298507 0.164179 0.134328 0.0895522 0.164179 0.41791 0.402985 0.179104 0 0 0 0 0.880597 0.0895522 0.0298507 0 0 0 0 0.402985 0.134328 0.0746269 0.223881 0.104478 0.0149254 0.0447761 0.149254 0.343284 0.164179 0.164179 0.0447761 0.0149254 0.119403 0.402985 0.164179 0.0597015 0.208955 0.119403 0.0149254 0.0298507 0.880597 0.119403 0 0 0 0 0 
10.2183 0.96 0.0350476 0.0162859 0 0 0 0.2 0.52381 0.0571429 0.219048 0.0761905 0.352381 0.266667 0.0571429 0.0285714 0.0285714 0.190476 0.247619 0.295238 0.447619 0.00952381 0 0 0 0.666667 0.0761905 0.133333 0.114286 0.00952381 0 0 0.552381 0.161905 0.171429 0.0952381 0 0 0.0190476 0.142857 0.219048 0.352381 0.0571429 0.00952381 0 0.219048 0.542857 0.180952 0.152381 0.114286 0 0 0.00952381 0.666667 0.0761905 0.114286 0.133333 0.00952381 0 0 
2.51962 0.91 0.172857 0.0863633 0 0 0.0952381 0.142857 0.428571 0.333333 0 0.142857 0.190476 0.285714 0.333333 0.047619 0 0 0.0952381 0.619048 0.285714 0 0 0 0 0.619048 0.0952381 0.047619 0 0.142857 0.0952381 0 0.714286 0.0952381 0 0.0952381 0.047619 0 0.047619 0.0952381 0.238095 0.380952 0.238095 0 0 0.047619 0.714286 0.0952381 0.047619 0.047619 0.047619 0 0.047619 0.666667 0.0952381 0 0.0952381 0.0952381 0.047619 0 
0.0486549 0 0 0 0 0 0 0 0.375 0.125 0.5 0 0.125 0.25 0.125 0 0 0.5 0.5 0.125 0.375 0 0 0 0 0.75 0 0.25 0 0 0 0 1 0 0 0 0 0 0 0.125 0 0 0 0.25 0 0.625 1 0 0 0 0 0 0 0.875 0 0 0 0 0 0.125 
3.90185 0.39 0.0451613 0.00676691 0 0 0.0322581 0.129032 0.225806 0.16129 0.451613 0 0.16129 0.16129 0.129032 0.0967742 0.258065 0.193548 0.516129 0.16129 0.322581 0 0 0 0 0.774194 0.193548 0 0.0322581 0 0 0 0.548387 0.193548 0.0322581 0.0645161 0.0645161 0.0645161 0.0322581 0.0645161 0.354839 0.129032 0.0967742 0.129032 0.0645161 0.16129 0.451613 0.258065 0.16129 0.0322581 0 0.0645161 0.0322581 0.741935 0.16129 0.0645161 0.0322581 0 0 0 
16.0403 0.99 0.325731 0.0520645 0 0 0.00597015 0.304478 0.516418 0.137313 0.0358209 0.21791 0.361194 0.20597 0.0776119 0.0835821 0.041791 0.0119403 0.155224 0.265672 0.531343 0.0477612 0 0 0 0.573134 0.208955 0.143284 0.0686567 0.00298507 0.00298507 0 0.364179 0.304478 0.250746 0.0567164 0.00597015 0.0149254 0.00298507 0.0985075 0.552239 0.241791 0.041791 0.00597015 0.038806 0.0208955 0.346269 0.39403 0.19403 0.0298507 0.0268657 0.00597015 0.00298507 0.525373 0.247761 0.202985 0.0208955 0 0.00298507 0 
6.64798 0.99 0.170004 0.0547413 0 0 0.011157 0.457025 0.364463 0.136364 0.0309917 0.278099 0.312397 0.197521 0.107851 0.068595 0.0123967 0.0231405 0.18843 0.400826 0.391736 0.0190083 0 0 0 0.599587 0.294628 0.072314 0.022314 0.00991736 0.000826446 0.000413223 0.456612 0.228099 0.288843 0.0256198 0.000413223 0 0.000413223 0.0202479 0.270248 0.383471 0.0966942 0.0797521 0.0632231 0.0863636 0.421901 0.354545 0.210331 0.00454545 0.00247934 0.00619835 0 0.657025 0.238843 0.0979339 0.00454545 0.00123967 0.000413223 0 
11.2676 0.99 0.180228 0.0408285 0 0 0.000877193 0.349123 0.505263 0.120175 0.0245614 0.255263 0.352632 0.216667 0.111404 0.0394737 0.0149123 0.00964912 0.0517544 0.307018 0.554386 0.0868421 0 0 0 0.579825 0.180702 0.192105 0.0473684 0 0 0 0.320175 0.45614 0.214912 0.00438596 0.00350877 0.000877193 0 0.0219298 0.552632 0.295614 0.0201754 0.0245614 0.027193 0.0578947 0.312281 0.444737 0.212281 0.0298246 0.000877193 0 0 0.502632 0.327193 0.15614 0.0131579 0.000877193 0 0 
17.0522 0.9 0.134078 0.0198046 0 0 0.00276753 0.254613 0.5 0.20572 0.0369004 0.166052 0.321033 0.232472 0.162362 0.0765683 0.0359779 0.00553506 0.137454 0.320111 0.464022 0.0784133 0 0 0 0.593173 0.24631 0.130996 0.0285978 0.000922509 0 0 0.436347 0.375461 0.150369 0.0304428 0.00461255 0.000922509 0.00184502 0.0156827 0.289668 0.358856 0.154059 0.0581181 0.0433579 0.0802583 0.416974 0.433579 0.115314 0.0230627 0.0110701 0 0 0.579336 0.260148 0.142989 0.0166052 0.000922509 0 0 
13.2841 0.99 0.111184 0.0370079 0 0 0.00139276 0.310585 0.543175 0.110028 0.0348189 0.211699 0.350975 0.25766 0.100279 0.04039 0.0208914 0.0181058 0.135097 0.286908 0.511142 0.0668524 0 0 0 0.689415 0.175487 0.115599 0.0167131 0 0.00278552 0 0.504178 0.253482 0.204735 0.0306407 0.00557103 0.00139276 0 0.0194986 0.211699 0.337047 0.13649 0.0710306 0.051532 0.172702 0.456825 0.332869 0.196379 0.0125348 0.00139276 0 0 0.66156 0.208914 0.108635 0.0194986 0 0 0.00139276 
12.8366 0.38 0.0251219 0.00494206 0 0 0.0121951 0.0731707 0.390244 0.317073 0.207317 0.0243902 0.170732 0.195122 0.243902 0.146341 0.0365854 0.182927 0.378049 0.426829 0.182927 0.0121951 0 0 0 0.719512 0.0853659 0.097561 0.0487805 0 0.0243902 0.0243902 0.548781 0.0731707 0.134146 0.195122 0.0487805 0 0 0.207317 0.134146 0.243902 0.146341 0.0365854 0.0365854 0.195122 0.548781 0.121951 0.121951 0.182927 0.0121951 0.0121951 0 0.743902 0.158537 0.0243902 0.0487805 0.0121951 0 0.0121951 
2.6206 0.09 0.00346154 0.000299556 0 0 0.115385 0 0.0384615 0.0769231 0.769231 0 0 0.115385 0.115385 0 0.115385 0.653846 0.769231 0.115385 0.115385 0 0 0 0 0.884615 0.115385 0 0 0 0 0 0.692308 0.115385 0.0769231 0.115385 0 0 0 0.0769231 0.115385 0.0384615 0.115385 0.0769231 0 0.576923 0.769231 0.115385 0 0 0.0384615 0 0.0769231 0.884615 0.115385 0 0 0 0 0 
11.2894 0.13 0.00711538 0.000747448 0 0 0 0.211538 0.5 0.134615 0.153846 0.0865385 0.336538 0.288462 0.0673077 0.0673077 0.0288462 0.125 0.163462 0.365385 0.461538 0.00961538 0 0 0 0.673077 0.0384615 0.144231 0.115385 0.0192308 0 0.00961538 0.567308 0.105769 0.221154 0.0673077 0.0192308 0 0.0192308 0.163462 0.278846 0.230769 0.125 0.00961538 0 0.192308 0.548077 0.144231 0.240385 0.0576923 0 0 0.00961538 0.625 0.0961538 0.144231 0.125 0.00961538 0 0 
3.33537 0.87 0.188889 0.109777 0 0 0.0555556 0 0.388889 0.222222 0.333333 0 0.111111 0.277778 0.222222 0.0555556 0.222222 0.111111 0.388889 0.444444 0.166667 0 0 0 0 0.666667 0.166667 0 0.111111 0 0 0.0555556 0.611111 0.166667 0.111111 0.0555556 0.0555556 0 0 0.111111 0.166667 0.277778 0.222222 0 0 0.222222 0.666667 0.166667 0 0.0555556 0.111111 0 0 0.666667 0.166667 0.111111 0 0 0 0.0555556 
0.0172452 0.74 0.175714 0.0816531 0 0 0 0 0 0.714286 0.285714 0 0 0 0.428571 0.285714 0 0.285714 0.285714 0.714286 0 0 0 0 0 0.714286 0 0 0.142857 0.142857 0 0 1 0 0 0 0 0 0 0 0 0.285714 0.142857 0.142857 0 0.428571 1 0 0 0 0 0 0 0.714286 0 0.142857 0 0.142857 0 0 
3.91305 0.25 0.0435135 0.00635793 0 0 0.0540541 0.0540541 0.594595 0.108108 0.189189 0.0540541 0.189189 0.459459 0 0.108108 0 0.189189 0.189189 0.405405 0.378378 0.027027 0 0 0 0.837838 0.0810811 0.0810811 0 0 0 0 0.486486 0.0810811 0.189189 0.0810811 0.108108 0.0540541 0 0.0540541 0.378378 0.27027 0.0810811 0.027027 0 0.189189 0.432432 0.135135 0.189189 0.135135 0.0810811 0.027027 0 0.837838 0.0810811 0.0540541 0.027027 0 0 0 
10.4852 0.99 0.313027 0.0527184 0 0 0.00611621 0.253823 0.53211 0.165138 0.0428135 0.186544 0.345566 0.220183 0.131498 0.0642202 0.0366972 0.0152905 0.107034 0.321101 0.519878 0.0519878 0 0 0 0.565749 0.232416 0.137615 0.058104 0 0.0030581 0.0030581 0.391437 0.220183 0.308868 0.0519878 0.0183486 0 0.00917431 0.12844 0.48318 0.287462 0.0366972 0.0244648 0.0152905 0.0244648 0.33945 0.376147 0.204893 0.0458716 0.0183486 0.00611621 0.00917431 0.525994 0.253823 0.17737 0.0428135 0 0 0 
9.10897 0.99 0.152744 0.0430594 0 0 0.00659264 0.380985 0.361901 0.216516 0.0340042 0.212353 0.280361 0.208883 0.156836 0.0978487 0.0305344 0.0131853 0.241846 0.435808 0.307078 0.0152672 0 0 0 0.62526 0.258154 0.0912561 0.00798057 0.00346981 0.0107564 0.00312283 0.434074 0.230396 0.299445 0.0340042 0.00138793 0.000346981 0.000346981 0.0346981 0.274115 0.437543 0.0673144 0.055864 0.0603747 0.0700902 0.413602 0.348022 0.226926 0.00485774 0.00451076 0.00208189 0 0.624219 0.239764 0.111728 0.0232477 0.000693963 0.000346981 0 
10.4882 0.99 0.170439 0.0454554 0 0 0.00081367 0.352319 0.485761 0.107404 0.0537022 0.277461 0.357201 0.190399 0.081367 0.0349878 0.0439382 0.0146461 0.078926 0.189585 0.626526 0.104963 0 0 0 0.589911 0.222945 0.165989 0.0195281 0 0 0.00162734 0.331977 0.379984 0.265256 0.0170871 0.00325468 0.00244101 0 0.0235964 0.624085 0.219691 0.0130187 0.0284784 0.0203417 0.0707893 0.322213 0.366151 0.273393 0.0374288 0.00081367 0 0 0.540277 0.283157 0.165989 0.00976404 0.00081367 0 0 
18.4705 0.89 0.140061 0.0202987 0 0 0.00175901 0.256816 0.494283 0.219877 0.0272647 0.168865 0.319261 0.222515 0.175022 0.0853122 0.0202287 0.00879508 0.0914688 0.40985 0.424802 0.0738786 0 0 0 0.627968 0.211082 0.133685 0.0237467 0.00351803 0 0 0.477573 0.313105 0.168865 0.0334213 0.00615655 0 0.000879507 0.0193492 0.253298 0.314864 0.187335 0.0949868 0.0457344 0.0844327 0.445031 0.397537 0.129288 0.0211082 0.00263852 0.00351803 0.000879507 0.60774 0.241865 0.141601 0.00879508 0 0 0 
14.0604 0.98 0.0848963 0.0297414 0 0 0.00103734 0.387967 0.443983 0.133817 0.033195 0.252075 0.335062 0.232365 0.108921 0.0383817 0.0248963 0.00829876 0.10166 0.340249 0.498963 0.0591286 0 0 0 0.664938 0.179461 0.130705 0.0165975 0.00518672 0.00207469 0.00103734 0.445021 0.197095 0.329876 0.0217842 0.00311203 0.00311203 0 0.0165975 0.256224 0.452282 0.0591286 0.063278 0.0414938 0.110996 0.408714 0.290456 0.279046 0.0197095 0.00207469 0 0 0.653527 0.182573 0.14834 0.0093361 0.00414938 0.00207469 0 
10.6657 0.74 0.0451402 0.0142063 0 0 0.00934579 0.28972 0.485981 0.168224 0.046729 0.140187 0.271028 0.299065 0.130841 0.102804 0.0373832 0.0186916 0.214953 0.299065 0.448598 0.0373832 0 0 0 0.64486 0.0934579 0.0841122 0.158879 0 0.0186916 0 0.448598 0.271028 0.158879 0.102804 0.0186916 0 0 0.233645 0.186916 0.261682 0.121495 0.0654206 0.0654206 0.0654206 0.476636 0.214953 0.130841 0.121495 0.0280374 0.0280374 0 0.616822 0.158879 0.158879 0.0560748 0.00934579 0 0 
5.1093 0.04 0.00170213 6.51879e-05 0 0 0.0212766 0.191489 0.234043 0.425532 0.12766 0.148936 0.0425532 0.106383 0.446809 0.0851064 0.12766 0.0425532 0.297872 0.553191 0.148936 0 0 0 0 0.93617 0.0638298 0 0 0 0 0 0.574468 0.12766 0.148936 0.0212766 0.0425532 0.0851064 0 0.191489 0.106383 0.12766 0.0425532 0.106383 0.106383 0.319149 0.574468 0.106383 0.12766 0.0425532 0.12766 0 0.0212766 0.914894 0.0425532 0 0.0212766 0 0 0.0212766 
8.43512 0.18 0.0114 0.00124404 0 0 0 0.14 0.57 0.17 0.12 0.08 0.33 0.25 0.17 0.05 0 0.12 0.17 0.35 0.44 0.04 0 0 0 0.63 0.05 0.25 0.05 0.02 0 0 0.45 0.19 0.27 0.07 0.01 0 0.01 0.15 0.32 0.29 0.08 0.02 0 0.14 0.46 0.16 0.32 0.05 0 0.01 0 0.64 0.08 0.19 0.07 0.02 0 0 
3.51257 0.39 0.0354545 0.0125702 0 0 0.181818 0 0 0.363636 0.454545 0 0 0.181818 0 0.363636 0.272727 0.181818 0.454545 0.363636 0.181818 0 0 0 0 0.727273 0.181818 0 0 0 0 0.0909091 0.545455 0.181818 0 0 0 0 0.272727 0.454545 0.181818 0.0909091 0.181818 0 0 0.0909091 0.545455 0.181818 0 0.0909091 0.0909091 0 0.0909091 0.727273 0.181818 0 0.0909091 0 0 0 
0.054427 0 0 0 0 0 0 0 0.571429 0 0.428571 0 0.285714 0.285714 0 0 0 0.428571 0.428571 0.142857 0.428571 0 0 0 0 0.857143 0 0 0 0 0 0.142857 1 0 0 0 0 0 0 0.142857 0 0 0.142857 0.285714 0 0.428571 1 0 0 0 0 0 0 0.571429 0 0.285714 0.142857 0 0 0 
6.60521 0.52 0.0434426 0.0109406 0 0 0 0.163934 0.311475 0.0983607 0.42623 0.114754 0.196721 0.163934 0.0491803 0.0491803 0.0983607 0.327869 0.42623 0.213115 0.360656 0 0 0 0 0.885246 0 0.0655738 0.0491803 0 0 0 0.606557 0 0.114754 0.180328 0.0327869 0.0163934 0.0491803 0.245902 0.163934 0.147541 0.0655738 0.0163934 0 0.360656 0.557377 0.0819672 0.114754 0.229508 0 0.0163934 0 0.836066 0.131148 0 0.0163934 0 0 0.0163934 
17.7779 0.99 0.313301 0.0423341 0 0 0.00323625 0.213592 0.566343 0.171521 0.0453074 0.12945 0.427184 0.194175 0.110032 0.0873786 0.0355987 0.0161812 0.0970874 0.339806 0.524272 0.038835 0 0 0 0.559871 0.255663 0.0970874 0.0841424 0.00323625 0 0 0.38835 0.236246 0.294498 0.0517799 0.012945 0 0.0161812 0.0938511 0.446602 0.326861 0.0744337 0.00323625 0.02589 0.0291262 0.333333 0.355987 0.239482 0.02589 0.0420712 0 0.00323625 0.543689 0.239482 0.171521 0.0420712 0.00323625 0 0 
10.1425 0.99 0.131485 0.0341015 0 0 0.00896712 0.333776 0.452341 0.16008 0.0448356 0.190634 0.301893 0.233809 0.162072 0.0601129 0.0275656 0.0239123 0.210229 0.401196 0.359017 0.0295583 0 0 0 0.645633 0.233477 0.0876785 0.0275656 0.00564596 0 0 0.389904 0.314181 0.209233 0.0850216 0.00166058 0 0 0.040186 0.250083 0.44271 0.151113 0.0362006 0.0202591 0.0594487 0.404185 0.330123 0.237131 0.0222517 0.0063102 0 0 0.714381 0.131186 0.0810362 0.0511458 0.0215875 0.000664231 0 
10.5891 0.99 0.181623 0.0505085 0 0 0 0.357955 0.524351 0.0974026 0.0202922 0.275162 0.363636 0.220779 0.0917208 0.0284091 0.00811688 0.0121753 0.0454545 0.20211 0.658279 0.0941558 0 0 0 0.602273 0.211851 0.12987 0.0543831 0.000811688 0 0.000811688 0.349838 0.32711 0.293831 0.0275974 0.00162338 0 0 0.0657468 0.463474 0.336851 0.0211039 0.012987 0.0170455 0.0827922 0.340909 0.362013 0.284903 0.0121753 0 0 0 0.589286 0.228896 0.161526 0.0170455 0.00324675 0 0 
18.5085 0.7 0.140305 0.0198749 0 0 0.00261324 0.229094 0.468641 0.252613 0.0470383 0.159408 0.268293 0.228223 0.167247 0.112369 0.0566202 0.00783972 0.147213 0.37892 0.424216 0.0496516 0 0 0 0.64547 0.216899 0.0993031 0.0374564 0.00087108 0 0 0.495645 0.296167 0.159408 0.043554 0.0043554 0 0.00087108 0.0235192 0.212544 0.310105 0.199477 0.0766551 0.0662021 0.111498 0.478223 0.350174 0.147213 0.0200348 0.00174216 0.00174216 0.00087108 0.634146 0.245645 0.103659 0.0156794 0.00087108 0 0 
12.2522 0.86 0.0560728 0.0168563 0 0 0.00395883 0.332542 0.445764 0.178939 0.0387965 0.231987 0.325416 0.184481 0.127474 0.087886 0.037213 0.00554236 0.153603 0.30958 0.443389 0.0934283 0 0 0 0.688836 0.110055 0.127474 0.0673001 0.00554236 0.000791766 0 0.433888 0.245447 0.273951 0.0435471 0.00316706 0 0 0.0221694 0.3365 0.338084 0.114014 0.0712589 0.0221694 0.0958036 0.382423 0.326999 0.270784 0.0182106 0.00158353 0 0 0.613618 0.297704 0.0736342 0.00870942 0.00475059 0.00158353 0 
9.05116 0.87 0.0510185 0.0321165 0 0 0.00925926 0.138889 0.490741 0.148148 0.212963 0.0925926 0.222222 0.296296 0.0740741 0.101852 0.0555556 0.157407 0.268519 0.277778 0.416667 0.037037 0 0 0 0.731481 0.0740741 0.101852 0.0740741 0 0 0.0185185 0.574074 0.0925926 0.194444 0.111111 0.0185185 0 0.00925926 0.222222 0.222222 0.175926 0.0462963 0 0.00925926 0.324074 0.564815 0.111111 0.222222 0.0462963 0.037037 0 0.0185185 0.694444 0.166667 0.0925926 0.0185185 0.0185185 0 0.00925926 
8.41084 0.56 0.0157983 0.0047689 0 0 0.00840336 0.142857 0.352941 0.336134 0.159664 0.092437 0.159664 0.226891 0.142857 0.201681 0.0756303 0.10084 0.403361 0.327731 0.260504 0.00840336 0 0 0 0.806723 0.117647 0.0336134 0.0252101 0 0.00840336 0.00840336 0.378151 0.159664 0.201681 0.159664 0.0756303 0.00840336 0.0168067 0.235294 0.294118 0.193277 0.0756303 0.0252101 0.0252101 0.151261 0.428571 0.134454 0.184874 0.159664 0.0756303 0.00840336 0.00840336 0.756303 0.210084 0.0252101 0.00840336 0 0 0 
8.22447 0.74 0.0316364 0.00865187 0 0 0 0.209091 0.481818 0.254545 0.0545455 0.136364 0.254545 0.245455 0.2 0.0909091 0.0181818 0.0545455 0.127273 0.381818 0.481818 0.00909091 0 0 0 0.627273 0.1 0.190909 0.0636364 0.00909091 0.00909091 0 0.409091 0.254545 0.263636 0.0545455 0.00909091 0 0.00909091 0.136364 0.409091 0.263636 0.1 0.0181818 0.00909091 0.0636364 0.418182 0.245455 0.2 0.0909091 0.0363636 0.00909091 0 0.618182 0.109091 0.209091 0.0545455 0.00909091 0 0 
0.846315 0.82 0.165789 0.0931507 0 0 0 0.0526316 0.263158 0.578947 0.105263 0.0526316 0.0526316 0.157895 0.315789 0.315789 0.0526316 0.0526316 0.210526 0.526316 0.263158 0 0 0 0 0.736842 0.0526316 0 0.0526316 0.0526316 0.0526316 0.0526316 0.684211 0.0526316 0.105263 0.105263 0.0526316 0 0 0.157895 0.210526 0.368421 0.157895 0 0 0.105263 0.736842 0.0526316 0 0 0.0526316 0.0526316 0.105263 0.631579 0.157895 0.0526316 0.0526316 0.105263 0 0 
4.94471e-40 0 0 0 0 0 0.333333 0 0 0 0.666667 0 0 0.333333 0 0 0 0.666667 0.666667 0 0.333333 0 0 0 0 0.666667 0.333333 0 0 0 0 0 0.666667 0.333333 0 0 0 0 0 0 0.333333 0 0 0 0 0.666667 0.666667 0.333333 0 0 0 0 0 0.666667 0.333333 0 0 0 0 0 
4.90155 0.88 0.0585185 0.0297682 0 0 0.0246914 0.148148 0.296296 0.148148 0.382716 0.0740741 0.209877 0.135802 0.0987654 0.0740741 0.0864198 0.320988 0.481481 0.209877 0.308642 0 0 0 0 0.839506 0.135802 0.0246914 0 0 0 0 0.518519 0.209877 0.037037 0.135802 0.0864198 0.0123457 0 0.0864198 0.333333 0.0864198 0.037037 0 0.0246914 0.432099 0.580247 0.160494 0.0617284 0.111111 0.0740741 0 0.0123457 0.851852 0.148148 0 0 0 0 0 
7.82953 0.99 0.308697 0.0461573 0 0 0.00325733 0.296417 0.491857 0.169381 0.0390879 0.18241 0.351792 0.208469 0.140065 0.0749186 0.0228013 0.019544 0.156352 0.309446 0.478827 0.0553746 0 0 0 0.570033 0.234528 0.104235 0.0781759 0.00977199 0 0.00325733 0.403909 0.228013 0.29316 0.0390879 0.0228013 0.00325733 0.00977199 0.0912052 0.374593 0.403909 0.0521173 0.0162866 0.0228013 0.0390879 0.361564 0.338762 0.234528 0.0162866 0.0423453 0.00325733 0.00325733 0.550489 0.234528 0.143322 0.0684039 0.00325733 0 0 
11.125 0.99 0.117595 0.0269981 0 0 0.00454959 0.343039 0.462845 0.159842 0.029724 0.200789 0.325751 0.215954 0.169548 0.0564149 0.0197149 0.0118289 0.158022 0.400061 0.397028 0.0448893 0 0 0 0.680012 0.232636 0.070367 0.0139521 0.00272975 0.000303306 0 0.430088 0.279648 0.193509 0.092205 0.00454959 0 0 0.0327571 0.239612 0.387019 0.196239 0.0615711 0.0394298 0.0433728 0.425235 0.304823 0.208068 0.0561116 0.0051562 0.000606612 0 0.728238 0.118896 0.0643009 0.0630877 0.0236579 0.00181984 0 
10.628 0.99 0.184792 0.0564275 0 0 0.00154083 0.319723 0.468413 0.16641 0.0439137 0.232666 0.319723 0.209553 0.137904 0.0562404 0.027735 0.0161787 0.059322 0.319723 0.552388 0.068567 0 0 0 0.633282 0.197227 0.105547 0.0585516 0.00385208 0 0.00154083 0.355932 0.310478 0.316641 0.0154083 0 0.000770416 0.000770416 0.027735 0.37057 0.421418 0.0231125 0.0285054 0.0231125 0.105547 0.410632 0.282743 0.275809 0.0292758 0.00154083 0 0 0.606317 0.250385 0.128659 0.0138675 0.000770416 0 0 
10.8498 0.9 0.131561 0.0241526 0 0 0.00104058 0.254943 0.468262 0.212279 0.0634755 0.151925 0.293444 0.237253 0.154006 0.094693 0.0551509 0.0135276 0.174818 0.368366 0.417274 0.0395421 0 0 0 0.655567 0.172737 0.139438 0.0270552 0.00416233 0.00104058 0 0.462019 0.305931 0.197711 0.0270552 0.0062435 0.00104058 0 0.0218522 0.221644 0.309053 0.186264 0.0905307 0.0645161 0.106139 0.450572 0.334027 0.19667 0.0187305 0 0 0 0.667014 0.235172 0.0957336 0.00104058 0 0 0.00104058 
13.5891 0.84 0.0534542 0.0178948 0 0 0.000636132 0.363232 0.474555 0.130407 0.0311705 0.277354 0.326336 0.204198 0.116412 0.0413486 0.0171756 0.0171756 0.0852417 0.276081 0.537532 0.101145 0 0 0 0.629771 0.162214 0.180025 0.0279898 0 0 0 0.347328 0.335878 0.272901 0.0407125 0.00254453 0.000636132 0 0.0127226 0.395674 0.398219 0.0718829 0.0222646 0.0260814 0.0731552 0.329517 0.406489 0.22201 0.0400763 0.0019084 0 0 0.585242 0.315522 0.0807888 0.0152672 0.00318066 0 0 
14.4609 0.99 0.0476712 0.0161713 0 0 0 0.219178 0.438356 0.150685 0.191781 0.130137 0.239726 0.253425 0.164384 0.0205479 0.0273973 0.164384 0.253425 0.328767 0.40411 0.0136986 0 0 0 0.630137 0.150685 0.116438 0.0753425 0.0136986 0 0.0136986 0.506849 0.212329 0.219178 0.0547945 0.00684932 0 0 0.239726 0.19863 0.219178 0.0547945 0.0273973 0.0136986 0.246575 0.479452 0.246575 0.178082 0.0684932 0.0136986 0 0.0136986 0.60274 0.219178 0.136986 0.0273973 0.0136986 0 0 
