9.008279103785753472e-01,0.000000000000000000e+00,9.754686710712121012e-02,1.144035317702218977e-03,2.897011199820553884e-07,2.897011199820553884e-07,1.834784810398559730e-04,9.866767795756459507e-05,3.068319165322464044e-06,1.953957649675430676e-04
3.266474959673360160e-06,2.532406720092694876e-05,5.823143983434420350e-05,7.875068332999944909e-01,8.097213905762146516e-03,1.797607582220734843e-02,6.316371472166792738e-04,5.184312500991836853e-02,1.333117787231373197e-01,5.465201139145392517e-04
3.362698553246445954e-04,4.246735285175162961e-04,9.894989215390523341e-02,8.975980065762996229e-01,8.973810163510620170e-05,1.425686463978958997e-03,1.270309694518800825e-04,5.031347228481308911e-05,9.034766102580249481e-04,9.490609755857803975e-05
9.391917464768084539e-04,0.000000000000000000e+00,8.180529192090034707e-01,9.223976253378510237e-02,8.396653051613327257e-02,1.887024641959555993e-03,9.466102712572422185e-04,6.969317176299227434e-04,1.241891793301874670e-03,2.912512650325993423e-05
0.000000000000000000e+00,9.994207322597503662e-01,2.436507638776674934e-05,5.479332656932456302e-05,2.840164816007018089e-04,9.798786322789965197e-05,9.629562264308333126e-05,0.000000000000000000e+00,2.180602041335077956e-05,0.000000000000000000e+00
4.805180042944811811e-03,2.454796480016199073e-02,2.469261874095536879e-01,8.965921094252848889e-02,1.738127875198216543e-01,2.309814474513132224e-02,4.333583924919366948e-01,4.765735762475742268e-04,2.683729993663064306e-03,6.318265692144108946e-04
8.404010634066594321e-06,9.991648197174072266e-01,4.279177483113017272e-06,1.210573543630744098e-04,4.362960604339605414e-04,2.137140893410105491e-05,0.000000000000000000e+00,1.977345178602263277e-04,5.359628858059295453e-06,4.067529116582591222e-05
2.318931039905436310e-04,2.437606496459921064e-03,2.616782037279108408e-06,1.908515563343939903e-01,8.409453233015540263e-02,1.013140315542706560e-01,8.458230521646328826e-02,2.615436540750579186e-01,3.108422731447717594e-02,2.438575797941496259e-01
8.991948970869997892e-02,7.296475232578813488e-05,9.433666040422394655e-04,1.089274065270728897e-02,1.988662765352159911e-01,1.667504110664595057e-02,1.828264943324029584e-02,3.876483396743424237e-01,4.762013928242936345e-03,2.719371194914629308e-01
2.105832663801265880e-08,9.991015434265136941e-01,6.309149986805095639e-06,9.200374697684309835e-05,1.917087644187631668e-08,7.064992289421923250e-04,1.225631854140374344e-05,4.420250718339957424e-07,8.090870001637995030e-05,0.000000000000000000e+00
2.111357079180606888e-01,2.678746410565224691e-03,9.655402098103849085e-02,1.962644260802335339e-01,2.188632781635391211e-03,3.390507461008383100e-02,1.154972250907348921e-03,1.676537528737753692e-04,3.718371310089423898e-01,8.411363680237612939e-02
2.648152169604145456e-02,7.066110993037000468e-06,4.945348223102996382e-04,1.528422442937880932e-01,1.786506337793980546e-04,7.206557115423493087e-01,4.663201110333829724e-02,5.644818215841951179e-05,5.109012669418007413e-02,1.561685704859883074e-03
7.788784805597970262e-04,2.655080110116614514e-05,6.049486961652291717e-01,7.525109591279174892e-02,4.222375344852480556e-04,1.783630853592654830e-02,1.360009673578588263e-02,7.330224273040215899e-02,2.136034702498363913e-01,2.304207305968475393e-04
9.870774329874620889e-02,1.414475059391406746e-06,3.757444046641467410e-05,1.020970644056888033e-01,4.264014264947491300e-05,6.801174866966903654e-01,4.135131958861393503e-04,3.532748889938375485e-05,1.184007223972003003e-01,1.465144312442490104e-04
8.692544326186180115e-01,0.000000000000000000e+00,2.611119569881026553e-04,1.571959989027860204e-03,2.607212573636274794e-04,3.924800459030848565e-02,8.870925212986549568e-02,1.149355783127248260e-04,5.759426976872817228e-04,3.640412614913657308e-06
2.219935652192361939e-07,2.850596998579476571e-01,8.195188270860853392e-05,1.359472981952762963e-02,2.351251154318106384e-01,2.199600025107883858e-05,1.509788442994874913e-04,2.424174168731042245e-01,1.288783857924897733e-02,2.106600504219727499e-01
0.000000000000000000e+00,9.951565742492676225e-01,4.087548016832443301e-03,1.082763253634766527e-06,1.005412919766968062e-04,5.542551622056635314e-04,4.191009745113661095e-06,6.386609020978540317e-05,3.355276092520398379e-07,3.160210767418902969e-05
6.895601439580787417e-01,1.439814303807906873e-04,5.572737273041638911e-04,3.382694177366829449e-03,2.462263513052249594e-02,9.960913791437633891e-02,1.214770373309192965e-04,9.827350423711322946e-02,7.112776456119717858e-03,7.661637768578657970e-02
1.868078953748408755e-08,9.996960103511810525e-01,9.173860502897923652e-05,1.102315093959305159e-04,7.263711956917440205e-08,8.717701689420209997e-08,1.184490065497811968e-06,4.687699401983991265e-06,5.078931276614184753e-05,4.517387498644276627e-05
9.234706552447705108e-02,1.280846664286627889e-08,6.092918843876304891e-04,6.762891807110804447e-03,8.867479919354081738e-03,5.027552143670618312e-01,1.944535419291696654e-01,9.302165849148877341e-02,9.602086435224918559e-02,5.161983677680836990e-03
3.161364420520840077e-05,5.131040234118700027e-04,8.024866745807230917e-01,3.205092834650713658e-03,9.189433470829726225e-02,2.243476706219382831e-04,3.902443077390671360e-03,1.141606630028491054e-05,9.667839109076795112e-02,1.052583853652322389e-03
8.207937097367903889e-02,2.215313204068536271e-04,6.141736299789954945e-01,9.353293932290399071e-02,8.514265942594079206e-04,9.789034088385051291e-03,3.584265423569376946e-04,9.164411293681951282e-04,1.980150945068089585e-01,6.211753249090179723e-05
6.400994498108047721e-05,0.000000000000000000e+00,1.732837972667766629e-07,2.628445799928158454e-05,9.148389193142066056e-02,3.472253172094497305e-03,2.875119098462164470e-05,3.797366831349791028e-03,1.143556367605924650e-03,8.999837085604667219e-01
4.840671022279252747e-05,1.796927589680308247e-04,4.731670264845888257e-06,4.751593514424712165e-03,6.061496619690842462e-03,3.417398029569085121e-04,3.177148328177281384e-05,3.541386383987173980e-01,1.153495533609429947e-02,6.229069799184798750e-01
1.085686795277780448e-01,1.843252890103030863e-03,1.100605103147600430e-03,2.280779201212226187e-02,1.065346405921445694e-01,5.702662312425672564e-01,4.333380475380010921e-03,2.536668853426817666e-02,9.589178595438170583e-02,6.328694829990695603e-02
2.267627327057653019e-02,5.148293551963068100e-03,1.634584868288278814e-01,2.334614692043857076e-02,1.045951679539093987e-01,1.915444500892590496e-01,3.732014610761780313e-04,6.144168216815159775e-03,2.321481305511951913e-03,4.803923271145322249e-01
7.643168251961469650e-01,7.001872231739980092e-05,1.797664702039014628e-03,1.514960928445277001e-02,1.014865646714219610e-01,2.747224511173271960e-02,7.836086023265302625e-02,2.133467210683192980e-05,7.354188845664566369e-03,3.970689736095778417e-03
2.852761835015371508e-04,5.978732284119587792e-01,6.175949772787135000e-02,2.206361692242353283e-03,1.219842227365006693e-01,1.110979535678779983e-03,6.079247916858321332e-03,8.213112170924433131e-02,1.262848777295744272e-03,1.253072130503501691e-01
9.238221572672955734e-04,1.146928623493295198e-02,7.368416619283379813e-03,7.571765456159482155e-02,7.843844866692961659e-02,1.944061027461430015e-03,2.701442900206530058e-03,6.443315512049594407e-01,1.640039587338719684e-01,1.310136257870908594e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.330377272097393938e-05,1.541972269478719682e-04,2.654622105318509284e-01,4.511110382736660540e-04,8.597886137422960928e-03,6.214128744147729084e-04,5.258000558296771314e-03,7.194418757746461335e-01
8.542924251578369599e-02,1.349056401522830086e-06,1.371332154974425120e-04,1.702465762950765849e-01,9.770544706925647638e-02,7.030678689606588427e-02,3.025920772888639546e-02,1.815365545105862566e-03,5.287843623897060530e-01,1.531451743606808760e-02
8.459461852908134460e-01,1.024360153678571721e-06,1.132891353323685762e-01,3.712572663545188334e-03,1.308546632913021367e-04,1.793844113478826384e-04,3.627349312995988700e-02,3.592844558397700809e-06,4.158747898657111364e-04,4.788834837654576404e-05
1.393496453228856014e-01,6.881104738454268742e-07,7.019279212945121749e-02,9.998201236317712237e-02,1.730712212375351599e-03,5.949701210752209729e-02,6.287541337311267631e-01,1.159927546723338267e-06,4.910844336443176417e-04,7.609057774971006438e-07
1.598558673435945766e-04,3.857541815676768238e-02,2.314719080459326560e-04,6.499971415451000212e-03,9.380241174540060456e-03,5.088265691993001383e-01,2.162120955625141394e-01,1.221792044816538658e-05,2.188512137237921817e-01,1.250941452587994631e-03
7.673639819491654412e-01,0.000000000000000000e+00,1.039326687511277241e-04,2.312485787443208096e-02,5.211654453628255862e-04,1.166953592473689155e-01,7.371769646624670713e-05,7.995779742486775599e-06,8.630515715904038543e-02,5.803827817674056186e-03
5.750826215469828639e-02,1.551829175132297678e-01,3.591274076635784240e-01,1.523139813491525187e-03,3.428338373646511259e-03,7.045274514274524336e-02,7.235350097422496574e-02,9.640677763718485949e-02,7.842400860636473958e-02,1.055928954222508792e-01
9.567365458677841439e-02,1.137729632318951190e-02,1.853545277861485263e-01,1.431652313196309367e-01,2.291623251949204024e-04,2.031101675584068181e-04,4.586761609640234161e-01,4.066467590746470135e-06,1.037097978549752497e-01,1.606996122549730855e-03
9.933626789577232677e-03,3.016537078510737185e-02,2.864286155781883142e-02,3.305747247566159785e-03,2.059169931788346619e-01,1.585499825671149721e-01,1.058604739732388056e-01,2.160244525308954028e-02,2.499859654793908648e-01,1.860365196755083272e-01
1.229817802097386420e-01,5.628997443181904753e-04,2.340044256779947318e-01,1.702875057789299349e-03,9.658196077216416042e-02,6.867933906596590879e-03,1.027625375626200765e-01,9.031802954943443651e-02,1.725279688703665326e-01,1.716895856148767108e-01
1.072931884173158358e-02,0.000000000000000000e+00,8.727749307576004867e-02,1.797849793547357075e-04,6.958355201291851477e-01,1.257274906492966747e-04,9.992731704566608364e-02,3.138781659981759557e-03,3.043399159651016600e-04,1.024817241530399797e-01
3.638124490736657779e-01,9.150888150770697665e-05,4.981975726860809854e-03,8.189687342661500918e-03,9.434999198448963675e-02,3.044875606283312663e-01,3.550478815448343404e-05,1.790963982398352571e-03,2.178812727767791557e-01,4.379084774063813149e-03
1.247876612660547922e-03,3.991912308265455067e-06,3.423907223427136159e-02,8.513849504292011483e-01,8.230798994190990925e-05,2.488284232131263846e-02,8.709934712342999596e-02,1.133004388975678012e-06,3.980733390562818386e-04,6.604040028150848229e-04
1.125978637389835058e-03,3.665851354519134128e-04,1.082315020573190595e-01,8.444062244147062524e-01,2.043701679212972522e-04,2.750032773687962478e-02,9.347489394713192907e-05,8.548409081507201898e-03,5.424167682940605681e-03,4.098952282251389252e-03
1.338040631635522004e-01,2.668888468889462967e-04,6.782973177076201399e-01,1.318883095973433272e-03,6.637206744926516400e-04,1.827338654184131744e-02,8.956565601995976345e-02,5.559003040725656042e-02,5.778459156863391746e-03,1.644159704505909758e-02
3.000785422830176859e-03,6.846546289636989751e-04,6.500419064132074987e-02,5.119912402949467096e-03,6.342810110427307690e-02,4.644346767425304168e-01,1.217824060894656668e-03,1.226906428420079520e-01,1.608826811829203451e-01,1.135365233158154297e-01
3.316029387733578776e-02,6.659241431516420284e-02,1.846789916174884595e-03,1.425014053747304318e-02,8.635976237310387382e-02,2.089639320220157970e-01,1.254088965148866808e-01,2.905866679083374260e-01,7.720957725687185857e-02,9.562153096781003669e-02
1.319846498421384197e-03,9.275226346971976454e-06,3.680290337797487155e-04,5.423101053906975288e-04,6.612683222738269077e-03,1.856088692693447185e-03,3.182330362960783532e-05,8.275414526462554488e-01,2.474768224686840876e-04,1.614710109184670783e-01
5.237868166321391246e-03,3.537083452101796649e-04,2.498213740476533107e-01,1.651615479180236490e-01,7.631877110211462978e-02,5.091225042548330748e-03,2.123293049558583334e-02,9.743673453408518981e-02,4.318367621635843642e-04,3.789140077711749544e-01
1.790011207656760808e-04,1.492433595228703780e-02,2.093461021719846687e-02,6.352609605877660437e-01,8.201158864490025457e-02,1.227148284191770244e-02,2.645770032216887727e-06,3.159397382987663011e-02,9.955164257398792238e-02,1.032697600549681710e-01
1.354047712720785101e-03,5.737068515713871896e-04,8.727119170871447396e-02,2.359847393017844384e-03,2.161569493377100970e-01,1.542829488986171838e-01,2.240830395928696678e-02,7.441437869534013594e-02,1.426834981676165515e-01,2.984951316830120049e-01
1.953806495293975012e-05,2.252593090815935230e-04,1.022155869136440708e-02,1.161478680728578156e-04,6.421533572487533315e-01,3.932403114959015511e-05,9.517617751902207948e-03,4.262287096826185284e-02,1.136642061464954211e-03,2.939476784144062771e-01
2.555471030536864488e-02,3.809455181180964982e-03,4.932693627662956826e-01,9.543057393842957481e-02,2.060841788712423350e-01,6.337814456729376489e-02,1.026946222318201735e-01,9.712130674643049350e-04,7.689124592837969993e-03,1.118620595798347581e-03
8.480220057641645048e-02,8.735227586953442030e-06,1.032165064174250801e-05,4.933121979604493661e-05,1.630106282846099930e-05,3.058908375496116779e-03,9.119919389486312866e-01,5.729867496029328057e-08,3.514866991736198407e-05,2.706284958549076759e-05
6.826391897164285627e-01,1.887238795461598837e-07,9.908854132866054543e-02,1.529138850582967279e-02,1.070821229346620440e-01,9.789677889784798460e-04,6.379954539852406015e-04,3.358811346743095783e-05,9.416496381122670123e-02,8.305335624072540126e-05
0.000000000000000000e+00,6.733227865026947473e-04,3.933487391805101758e-07,3.356880497449310361e-05,8.427697015576995909e-02,8.808945797451314674e-02,5.248035449767485261e-06,1.083242446441090578e-01,4.974663390254363375e-03,7.136221399181522651e-01
0.000000000000000000e+00,9.995582640171051247e-01,1.440196617750189068e-05,6.060458827050752176e-06,1.611061907738076251e-05,1.495357266101393549e-06,5.861546344476664502e-06,3.105040338823528362e-04,2.800887646117189569e-05,5.929293276949465372e-05
1.497603597454144663e-03,0.000000000000000000e+00,1.287108898395672441e-05,6.242232047952711582e-04,5.285616593300801469e-01,1.967445297068479843e-02,1.651113270781934126e-05,1.319414590019732658e-01,1.058340271449196707e-01,2.118371936317998971e-01
5.737520041293464601e-07,0.000000000000000000e+00,8.119506674120202661e-06,1.341164238057217586e-02,1.891823767920186529e-04,5.358799994610307933e-05,0.000000000000000000e+00,9.652383387088775413e-01,1.825388220822787898e-04,2.091601939650446912e-02
1.028611111516610811e-02,2.652188770104313528e-04,7.252818944464252404e-02,4.919433425577323998e-04,2.056880886191294056e-01,9.975647901626985559e-02,1.151018809149356031e-01,9.291758885686163955e-03,3.859414855224443386e-01,1.006488334861392886e-01
7.309371607698266979e-03,6.137657448562095375e-04,6.059893117580372746e-03,4.193279243190772484e-03,6.826361857354641405e-01,3.270522274178801897e-02,8.832100603170686681e-02,9.567937602932943819e-02,2.458500229113269771e-03,8.002339622798899932e-02
9.014463853091001511e-01,1.658974326801398870e-08,5.697806272593197447e-05,2.764591708626085165e-05,6.635897307205595478e-08,9.764121802545559781e-02,5.892290781503106917e-04,0.000000000000000000e+00,2.204645768600243974e-04,1.800380414351820946e-05
1.075547687534026374e-02,1.608911225048359568e-06,2.863862229236247177e-03,9.475521624088287798e-01,1.246197030013718177e-07,3.770824834703603162e-02,1.433154557162197391e-06,1.316301313636358912e-06,1.056302704107281443e-03,5.946133162524347291e-05
1.022888654082009935e-01,3.250490470918521253e-06,1.873641017191403010e-02,6.742443159585036483e-01,4.197886053134425175e-05,1.969362504681043957e-01,5.892947565939721244e-04,8.903982548424948395e-06,6.988426134714132050e-03,1.623127226821452604e-04
0.000000000000000000e+00,9.998289942741394043e-01,1.958763605216518180e-05,8.557136789022479545e-06,1.962023816304281248e-07,1.945774010891909626e-06,1.959976225407444787e-06,1.417538733221590451e-05,1.245874801497848185e-04,0.000000000000000000e+00
