9.050887078046798706e-03,1.455411897040903568e-03,7.247951626777648926e-02,5.120826512575149536e-02,6.157740950584411621e-01,3.016871586441993713e-02,1.643452607095241547e-02,1.331348624080419540e-02,1.215956918895244598e-02,1.779555529356002808e-01
3.305359743535518646e-03,2.424325793981552124e-03,3.948288261890411377e-01,6.171488016843795776e-02,7.079653441905975342e-03,2.720089629292488098e-03,1.134690083563327789e-02,5.089493989944458008e-01,3.407511627301573753e-03,4.223110619932413101e-03
8.729296177625656128e-02,2.705141901969909668e-03,1.237750612199306488e-02,2.089183181524276733e-01,7.172559387981891632e-03,6.528311371803283691e-01,6.309020798653364182e-03,4.816333297640085220e-03,9.715097956359386444e-03,7.861915975809097290e-03
8.969077316578477621e-05,9.881316423416137695e-01,1.355637446977198124e-03,3.657025052234530449e-03,6.892624078318476677e-04,1.087043201550841331e-03,4.814930143766105175e-04,1.244183164089918137e-03,1.765184104442596436e-03,1.498879049904644489e-03
4.679338075220584869e-03,3.572357585653662682e-03,8.751530200242996216e-03,6.053304299712181091e-03,1.084460765123367310e-01,1.286309398710727692e-02,3.400335554033517838e-03,6.100063323974609375e-01,4.885938763618469238e-02,1.933682709932327271e-01
6.848801858723163605e-04,1.160581479780375957e-03,1.184661034494638443e-02,9.206650257110595703e-01,1.962668728083372116e-03,2.688648179173469543e-03,7.428698590956628323e-04,5.423656664788722992e-03,2.784282155334949493e-02,2.698219940066337585e-02
6.827108561992645264e-03,5.252101924270391464e-03,5.093139410018920898e-02,1.340929232537746429e-02,9.451169520616531372e-03,3.929397165775299072e-01,4.893770515918731689e-01,3.319574519991874695e-03,2.042241208255290985e-02,8.070209994912147522e-03
1.794409123249351978e-03,1.171043887734413147e-02,1.360224932432174683e-02,4.611758515238761902e-03,2.903121057897806168e-03,1.628333143889904022e-02,1.785723678767681122e-02,1.087429351173341274e-03,9.284221529960632324e-01,1.727823633700609207e-03
6.346093025058507919e-03,4.299357533454895020e-03,3.369738813489675522e-03,7.206918206065893173e-03,8.349511027336120605e-02,9.610209614038467407e-03,1.275051035918295383e-03,2.217859774827957153e-02,7.646057754755020142e-03,8.545728921890258789e-01
3.892738022841513157e-04,1.552659232402220368e-04,2.401901641860604286e-03,5.662045441567897797e-03,9.082975448109209538e-04,1.990222139284014702e-03,3.369378682691603899e-04,2.443812845740467310e-04,9.858899116516113281e-01,2.021708060055971146e-03
1.777654141187667847e-02,4.569511860609054565e-02,3.492218628525733948e-02,2.128772139549255371e-01,6.117931380867958069e-02,4.707590937614440918e-01,3.602586686611175537e-02,8.689932525157928467e-03,9.296301007270812988e-02,1.911169104278087616e-02
3.108334785792976618e-04,7.290393696166574955e-04,5.319971591234207153e-03,9.158005006611347198e-03,9.087179303169250488e-01,1.765440218150615692e-03,1.360769500024616718e-03,4.448125604540109634e-03,5.586783960461616516e-02,1.232207380235195160e-02
8.449846506118774414e-02,5.117110535502433777e-02,1.910934448242187500e-01,2.132048830389976501e-02,3.639498054981231689e-01,7.009106129407882690e-02,9.735203534364700317e-02,8.463656157255172729e-02,8.397919125854969025e-03,2.748911269009113312e-02
1.595946401357650757e-01,1.130440854467451572e-03,5.379704292863607407e-03,2.165339887142181396e-03,2.154439222067594528e-03,8.114551901817321777e-01,1.730707124806940556e-03,2.490723738446831703e-03,1.265595573931932449e-02,1.242816448211669922e-03
3.605226811487227678e-04,3.918300790246576071e-04,2.492846455425024033e-03,8.553933002986013889e-04,9.792829155921936035e-01,1.101007801480591297e-03,2.452566521242260933e-03,2.889478113502264023e-03,2.527743345126509666e-03,7.645684294402599335e-03
4.757675633300095797e-04,1.394601771607995033e-03,9.539962629787623882e-04,1.121817808598279953e-02,4.671296919696033001e-04,9.481365680694580078e-01,2.269492833875119686e-04,2.674913220107555389e-02,5.470648873597383499e-03,4.907020367681980133e-03
1.433273311704397202e-03,8.315485320053994656e-04,1.181498635560274124e-02,4.575653001666069031e-03,2.486584242433309555e-03,2.052315510809421539e-03,7.379889022558927536e-03,4.469387058634310961e-04,9.679122567176818848e-01,1.066532102413475513e-03
3.099281748291105032e-04,4.823669733013957739e-04,2.284459769725799561e-03,2.021247521042823792e-03,5.058531532995402813e-04,7.604288402944803238e-04,2.345346729271113873e-04,9.627938270568847656e-01,7.018799660727381706e-04,2.990544028580188751e-02
1.285059377551078796e-03,9.431325793266296387e-01,1.519981026649475098e-02,6.125134881585836411e-03,5.289954598993062973e-03,2.794798463582992554e-03,3.296124981716275215e-03,1.695486716926097870e-03,1.777993887662887573e-02,3.401076421141624451e-03
1.559359254315495491e-03,2.582303714007139206e-03,3.672323748469352722e-02,6.151320412755012512e-03,1.144884079694747925e-01,7.481638342142105103e-02,7.395127415657043457e-01,1.239703316241502762e-02,5.363038741052150726e-03,6.406147032976150513e-03
5.928540485911071301e-04,5.595955299213528633e-04,6.411454640328884125e-03,1.897201640531420708e-03,1.279494725167751312e-03,1.956744818016886711e-03,1.435651211068034172e-03,9.355869260616600513e-04,9.802199006080627441e-01,4.711503162980079651e-03
1.345657277852296829e-03,1.424618763849139214e-03,3.484457964077591896e-03,5.619075894355773926e-01,1.268020272254943848e-02,3.549308478832244873e-01,2.157184761017560959e-03,6.475598085671663284e-03,2.131559513509273529e-02,3.427822887897491455e-02
1.183774671517312527e-03,1.446787384338676929e-03,9.472876191139221191e-01,2.309993281960487366e-02,4.723188001662492752e-03,2.086111577227711678e-03,1.954560633748769760e-03,3.475573146715760231e-03,1.348678953945636749e-02,1.255618873983621597e-03
2.087544708047062159e-04,9.689154028892517090e-01,3.333295229822397232e-03,3.511202521622180939e-03,6.233035819604992867e-04,2.101375721395015717e-03,2.194761065766215324e-03,8.248977828770875931e-04,1.756045781075954437e-02,7.265583262778818607e-04
1.473278552293777466e-02,1.263420330360531807e-03,1.368030160665512085e-02,4.300955217331647873e-03,4.632855057716369629e-01,2.003316208720207214e-02,4.137239158153533936e-01,6.428667902946472168e-02,2.013351302593946457e-03,2.679892349988222122e-03
2.334301592782139778e-03,1.049488433636724949e-03,1.163157261908054352e-02,1.470237388275563717e-03,5.664949771016836166e-03,3.237066557630896568e-03,9.636578559875488281e-01,1.498351921327412128e-03,6.766269449144601822e-03,2.689870772883296013e-03
1.093653496354818344e-03,1.841548597440123558e-03,6.588829215615987778e-03,7.670972030609846115e-03,1.000516563653945923e-01,8.024491369724273682e-03,1.743341912515461445e-03,2.629315666854381561e-02,2.277198061347007751e-02,8.239203095436096191e-01
3.310631029307842255e-03,3.865049686282873154e-03,3.385732322931289673e-02,3.439161926507949829e-02,3.043733304366469383e-03,8.695175871253013611e-03,5.344629287719726562e-03,3.079911461099982262e-03,8.995659351348876953e-01,4.846004769206047058e-03
2.783131087198853493e-03,1.880441908724606037e-03,4.306837916374206543e-03,6.613602861762046814e-03,5.443788692355155945e-02,1.516803819686174393e-02,2.534524304792284966e-03,6.407318171113729477e-03,3.893899917602539062e-02,8.669291734695434570e-01
1.643431140109896660e-03,4.278485139366239309e-04,1.048857998102903366e-02,3.237669821828603745e-03,3.554069250822067261e-02,8.393396623432636261e-03,9.312114715576171875e-01,4.287841264158487320e-03,7.853691349737346172e-04,3.983685746788978577e-03
5.499689141288399696e-04,8.741580843925476074e-01,8.861167356371879578e-03,3.768000379204750061e-02,2.705382416024804115e-03,1.621684432029724121e-02,2.474915701895952225e-03,4.318022727966308594e-02,5.780410952866077423e-03,8.392957970499992371e-03
6.031751981936395168e-04,4.227574681863188744e-04,1.845603575929999352e-03,1.644809264689683914e-03,9.751378893852233887e-01,2.222959883511066437e-03,1.451274729333817959e-03,2.368285786360502243e-03,3.997683525085449219e-03,1.030562445521354675e-02
5.730684497393667698e-04,1.008412917144596577e-03,3.671018406748771667e-03,2.452068263664841652e-03,5.893059447407722473e-02,1.903527765534818172e-03,2.422362565994262695e-03,4.167059063911437988e-02,2.588052116334438324e-02,8.614878654479980469e-01
1.734170480631291866e-03,1.283568330109119415e-03,2.622520318254828453e-03,1.213339809328317642e-02,9.178578853607177734e-03,5.610466934740543365e-03,1.019834773615002632e-03,4.569269716739654541e-02,1.049197744578123093e-02,9.102327823638916016e-01
2.291584620252251625e-03,8.084425935521721840e-04,1.345300581306219101e-02,4.966973885893821716e-02,2.004016004502773285e-02,5.397309549152851105e-03,3.154542995616793633e-03,1.112361624836921692e-01,7.559896912425756454e-03,7.863891124725341797e-01
1.186129525303840637e-01,3.972993697971105576e-03,8.447135984897613525e-02,1.116016358137130737e-01,3.107603825628757477e-02,9.719625115394592285e-02,3.198097646236419678e-02,1.109745539724826813e-02,4.967189729213714600e-01,1.327139325439929962e-02
1.572402310557663441e-03,1.097713713534176350e-03,2.777352929115295410e-02,9.526402689516544342e-03,3.434972837567329407e-03,2.394393784925341606e-03,3.926820587366819382e-03,6.331329350359737873e-04,9.463908672332763672e-01,3.249761182814836502e-03
1.152794715017080307e-02,1.285527716390788555e-03,2.192987687885761261e-02,6.901044249534606934e-01,4.313689656555652618e-03,3.345389291644096375e-02,1.063614338636398315e-02,2.773761283606290817e-03,2.137609124183654785e-01,1.021377928555011749e-02
5.244638887234032154e-04,5.389475729316473007e-03,7.129502296447753906e-01,8.685167133808135986e-02,1.744699402479454875e-04,2.624785061925649643e-03,7.886692183092236519e-04,2.595863479655236006e-04,1.898228824138641357e-01,6.138027529232203960e-04
8.656864054501056671e-03,9.141957852989435196e-04,6.890023127198219299e-03,1.584063842892646790e-02,8.099604398012161255e-03,1.272781379520893097e-02,5.660113412886857986e-03,1.970206620171666145e-03,9.190417528152465820e-01,2.019877918064594269e-02
2.829257398843765259e-03,2.444576285779476166e-02,9.117907844483852386e-03,6.907961517572402954e-02,6.726019382476806641e-01,7.074346393346786499e-02,7.313463371247053146e-03,8.343452587723731995e-03,3.664473444223403931e-02,9.888041019439697266e-02
1.216355522046796978e-04,9.818676710128784180e-01,6.075801793485879898e-03,2.571180928498506546e-03,7.636983064003288746e-04,1.658088760450482368e-03,7.702832226641476154e-04,1.961423782631754875e-03,3.624810604378581047e-03,5.854059709236025810e-04
1.624383032321929932e-03,2.390814712271094322e-03,7.191241253167390823e-03,3.328291000798344612e-03,9.180500507354736328e-01,4.447114188224077225e-03,5.933744832873344421e-03,1.723069697618484497e-02,3.472160175442695618e-02,5.082080140709877014e-03
1.493808464147150517e-03,2.818792709149420261e-04,4.698807839304208755e-03,9.674125909805297852e-01,1.994494348764419556e-03,1.885457523167133331e-02,5.059929098933935165e-04,7.529088179580867290e-04,3.036594949662685394e-03,9.682694799266755581e-04
1.868344843387603760e-01,6.127878092229366302e-03,1.002356186509132385e-01,1.852612644433975220e-01,3.623948618769645691e-02,2.241342663764953613e-01,1.996796391904354095e-02,2.068888954818248749e-02,1.561972796916961670e-01,6.431289017200469971e-02
1.121998112648725510e-02,2.441935008391737938e-03,8.954518288373947144e-02,5.840011835098266602e-01,2.345819724723696709e-03,3.889249637722969055e-02,3.776529338210821152e-03,1.927955774590373039e-03,2.611214220523834229e-01,4.727496299892663956e-03
3.368481528013944626e-03,2.256018779007717967e-04,1.306639052927494049e-03,9.773133397102355957e-01,3.896850685123354197e-04,1.343028154224157333e-02,2.001564134843647480e-04,1.259152544662356377e-03,1.412859419360756874e-03,1.093811588361859322e-03
2.043465850874781609e-03,9.061496239155530930e-04,9.456132538616657257e-03,3.406843543052673340e-02,4.775708541274070740e-03,3.178932517766952515e-02,1.438862737268209457e-02,6.569026736542582512e-04,9.002550244331359863e-01,1.660188776440918446e-03
1.289674255531281233e-04,9.844495654106140137e-01,3.471431089565157890e-03,2.787396078929305077e-03,4.809489473700523376e-04,1.928014564327895641e-03,5.912935594096779823e-04,1.041998038999736309e-03,4.596345126628875732e-03,5.239932797849178314e-04
2.927497029304504395e-03,1.791478571249172091e-04,3.364564385265111923e-03,6.681029335595667362e-04,7.007423788309097290e-03,2.140298951417207718e-03,9.821166396141052246e-01,4.509535792749375105e-04,4.309522046241909266e-04,7.143541006371378899e-04
3.540385805536061525e-04,4.143303085584193468e-04,1.083621522411704063e-03,1.166157890111207962e-02,1.730183605104684830e-03,5.446279421448707581e-03,2.260729088447988033e-04,8.334623575210571289e-01,2.714883303269743919e-03,1.429066359996795654e-01
8.708091452717781067e-03,1.702223904430866241e-03,4.185807704925537109e-02,7.106184959411621094e-03,6.524370908737182617e-01,1.022811140865087509e-02,1.529776956886053085e-02,1.264957338571548462e-01,3.979804366827011108e-02,9.636870771646499634e-02
1.275713904760777950e-03,5.033260094933211803e-04,1.147056929767131805e-02,2.795107895508408546e-03,3.762021660804748535e-02,1.861201948486268520e-03,6.659086327999830246e-03,3.366294130682945251e-02,5.627184640616178513e-03,8.985246419906616211e-01
1.992414472624659538e-03,1.371430456638336182e-01,8.036482147872447968e-03,4.862830415368080139e-02,1.285969614982604980e-01,5.010363832116127014e-02,3.385694697499275208e-03,6.902658939361572266e-02,5.124602094292640686e-02,5.018408894538879395e-01
2.910306211560964584e-04,9.559829831123352051e-01,1.763874106109142303e-02,7.928706705570220947e-03,2.942106919363141060e-03,3.356175730004906654e-03,6.499455193988978863e-04,4.684837069362401962e-03,4.809741862118244171e-03,1.715749152936041355e-03
6.225478864507749677e-05,9.734962950460612774e-04,9.935686588287353516e-01,1.171905663795769215e-03,4.258232947904616594e-04,5.630925297737121582e-04,2.337115351110696793e-03,1.115311897592619061e-04,7.181993569247424603e-04,6.790893530705943704e-05
3.677370259538292885e-03,3.596931637730449438e-04,4.819933325052261353e-03,4.533377941697835922e-03,1.144164823926985264e-03,2.704900456592440605e-03,3.247899294365197420e-04,9.675104618072509766e-01,6.317979423329234123e-04,1.429345738142728806e-02
4.009192343801259995e-03,1.076838467270135880e-02,8.708242177963256836e-01,1.823043264448642731e-02,8.863608352839946747e-03,5.475428886711597443e-03,1.395796984434127808e-02,2.321990672498941422e-03,6.327046453952789307e-02,2.278314204886555672e-03
1.692162826657295227e-03,7.988539291545748711e-04,1.692626043222844601e-03,1.331858919002115726e-03,2.351037692278623581e-03,9.806708097457885742e-01,5.144078750163316727e-04,6.602117326110601425e-03,3.567022504284977913e-03,7.791635580360889435e-04
2.217332134023308754e-03,4.400973557494580746e-04,1.196305849589407444e-03,1.238359604030847549e-03,1.292388536967337132e-03,9.661297202110290527e-01,1.133185694925487041e-03,3.491924435365945101e-04,2.511660195887088776e-02,8.867927826941013336e-04
9.280704893171787262e-03,1.784311607480049133e-03,4.678036645054817200e-02,1.449514646083116531e-02,1.321519613265991211e-01,4.641826730221509933e-03,1.309994235634803772e-02,1.147604510188102722e-01,7.154965773224830627e-03,6.558503508567810059e-01
4.240303300321102142e-03,1.185915898531675339e-04,3.599766350816935301e-04,1.695594866760075092e-03,5.849893786944448948e-04,9.608971476554870605e-01,4.241811693646013737e-04,9.953050874173641205e-03,9.949064813554286957e-03,1.177708711475133896e-02
1.631504273973405361e-04,9.809385538101196289e-01,5.490310955792665482e-03,3.281769342720508575e-03,1.550305285491049290e-03,1.857370370998978615e-03,4.655249067582190037e-04,1.037042820826172829e-03,4.520603921264410019e-03,6.954081472940742970e-04
5.264654755592346191e-04,9.098998904228210449e-01,3.190145827829837799e-03,4.321303591132164001e-02,4.064706154167652130e-03,2.332003973424434662e-02,1.735114143230021000e-03,5.170509219169616699e-03,5.203813314437866211e-03,3.676331136375665665e-03
