9.608221991790588667e-02,1.100941741539950697e-01,1.234950043823323934e-01,1.139918415430218879e-01,1.119128399142758218e-01,1.071119897918824809e-01,1.125583803542501427e-01,5.158513400384526909e-02,1.132119988357856294e-01,5.995641710270550873e-02
9.672124989935484973e-02,1.290298658469527793e-01,1.283315448771129852e-01,1.242202087168968044e-01,1.108094939138177387e-01,1.139887888470984822e-01,1.403136674045624421e-01,2.067107688904649271e-02,1.132367252981167360e-01,2.267737830704070687e-02
1.165312062607179733e-01,9.042556340039085983e-02,1.086778715961381064e-01,1.028162619193077054e-01,1.201482947655485023e-01,1.169173416366641877e-01,1.280459531576300103e-01,4.297355125379594826e-02,1.108690349848414775e-01,6.259492102496534705e-02
1.314037819098124171e-01,3.893039680842244610e-02,1.111270828156772639e-01,1.072676278583630516e-01,9.284805030647728941e-02,1.081031077146471925e-01,1.072806936142688544e-01,9.006239595739273796e-02,1.070256076337970930e-01,1.059512553811415708e-01
9.883562614940888391e-02,9.161854546682483835e-02,1.163320041057375465e-01,1.056249095237136865e-01,1.144139453536473366e-01,1.095437315643223025e-01,1.324291115060780011e-01,4.595893398414169911e-02,1.126329243030338295e-01,7.261026804309175797e-02
1.017787915833512635e-01,8.250076995605519492e-02,1.153605538257771596e-01,1.146472996035373254e-01,1.044684036523086251e-01,1.160700976313674970e-01,1.064767484121044300e-01,6.198535036479053961e-02,1.179622524804462558e-01,7.874973249026176458e-02
8.265756463808614229e-02,9.186109889605652279e-02,1.017386870843039609e-01,1.019879782936542467e-01,1.096355479694685608e-01,1.026537259180939771e-01,9.061732758512294761e-02,1.075802858476125334e-01,1.041748820866971320e-01,1.070929016809040041e-01
9.144057335929493824e-02,1.080414598625057121e-01,1.090351187348774786e-01,1.040456234302075400e-01,1.156885966450671294e-01,1.026658848280173064e-01,9.925629907355158765e-02,5.694668902740517707e-02,1.064226051079706914e-01,1.064571499311023350e-01
8.020353875270577748e-02,1.116066835072809932e-01,1.062098568596898801e-01,1.032458108919292045e-01,1.042122100219681075e-01,1.011020762560827235e-01,9.043559272501425217e-02,9.634583506147467724e-02,1.043100851690653003e-01,1.023283107547892090e-01
1.305397993259945211e-01,2.227271810259989077e-02,1.180450316801762850e-01,9.815212960699280786e-02,9.694296416022872565e-02,1.123336502589196290e-01,1.071003899955620259e-01,1.050208684005835558e-01,1.054232489936807043e-01,1.041691994752617645e-01
9.953413896783351589e-02,9.767466283287964957e-02,1.184238476388165123e-01,1.189378931671513789e-01,1.157138974470276888e-01,1.263789195515727937e-01,1.364717049144613947e-01,3.625538621802650019e-02,1.086561357171360598e-01,4.195341354509462412e-02
9.284838467012460073e-02,9.558142527207286188e-02,9.912716394346829385e-02,1.132315621121018218e-01,9.751127427656314239e-02,1.067749580642628621e-01,7.978396229579201582e-02,1.019271655152124562e-01,1.053715632951092579e-01,1.078425405552925764e-01
7.848531962979608811e-02,1.158250124693481764e-01,1.054550051480336037e-01,1.062781948384606823e-01,1.022769296175134734e-01,1.018004319264490393e-01,8.831342348236195794e-02,9.473193371397313489e-02,1.049685403357928509e-01,1.018652088382709514e-01
8.113909532342986064e-02,1.171424049761453368e-01,1.045930546092455338e-01,1.040117674980468032e-01,1.029169948357707837e-01,1.020760736779105227e-01,9.044927785312445456e-02,9.330512445504798857e-02,1.041404240614732662e-01,1.002257827098053528e-01
8.666129440693813579e-02,1.152378561843380722e-01,1.069490263776168432e-01,1.037987719377385237e-01,9.585260461350125771e-02,1.016401254665338372e-01,9.502391386521683025e-02,9.026208610061842164e-02,1.068373648646216006e-01,9.773695618287649156e-02
1.003942189550701691e-01,3.763261498066450272e-02,1.095897899050936736e-01,9.816391602694603258e-02,1.110329970774338315e-01,1.061330107718509164e-01,1.155833627435903510e-01,1.124762665365168918e-01,1.039044670388190456e-01,1.050893559640146552e-01
9.948253670727738585e-02,9.376627909765734847e-02,1.082600375412361149e-01,1.001598105656211490e-01,1.174815408085917584e-01,1.086646938359104864e-01,9.660710948889589256e-02,8.366140834082091970e-02,1.076129444506106342e-01,8.430363916337815788e-02
1.361803030705595052e-01,1.338643258782926983e-02,1.412821208973940867e-01,7.461313965697112527e-02,1.314593576535042219e-01,1.157310769601026523e-01,2.071886625439109952e-01,3.375960509852922453e-02,1.128913489774836798e-01,3.350795255371526171e-02
7.698514908124021172e-02,1.142979411765997488e-01,1.061141363816750088e-01,1.081709116878740579e-01,1.019392135836664631e-01,1.012531964861266703e-01,8.808545939502407385e-02,9.420360075786074483e-02,1.059230187656166194e-01,1.030273726843163595e-01
8.275916572843899921e-02,1.069247749125510905e-01,1.027703510613872245e-01,1.048118739553454970e-01,1.023405446540870123e-01,9.760927308517729217e-02,7.972147916554415958e-02,1.106300689751252703e-01,1.038579610233418826e-01,1.085745074390014470e-01
1.036570708579749450e-01,8.387311027634505867e-02,1.079203386980254059e-01,1.045627039842262213e-01,9.595066362613094424e-02,1.087663085499011445e-01,8.433358171165224182e-02,1.020134802304069888e-01,1.027361614430076231e-01,1.061865806223294684e-01
9.638748553944813391e-02,1.091103719132981709e-01,1.207080857086852282e-01,1.093415032504483908e-01,1.292641793529092920e-01,1.135116906989670077e-01,1.416152447155835659e-01,3.521472604993516192e-02,1.088514403000832437e-01,3.599527247064194385e-02
1.238200732485831707e-01,2.912652642611956999e-02,1.117725944377314512e-01,1.089772714222274619e-01,9.624994334506441207e-02,1.144465693912386367e-01,1.096465399906024901e-01,1.017496962849040315e-01,1.027478269784310727e-01,1.014629584750977032e-01
9.037462446318848819e-02,1.257750924606688692e-01,1.098024709801710685e-01,1.062556892832467181e-01,1.068941042830201249e-01,1.129108799557119458e-01,9.952851203855243856e-02,8.052502155646536208e-02,1.124328803622334921e-01,5.550072461674141616e-02
8.615817837746898855e-02,1.109002193796916752e-01,1.122964036559845891e-01,1.101130073410334503e-01,1.062424126146859910e-01,1.096152117241918217e-01,1.151575026339806684e-01,6.562366211836037633e-02,1.100024354233136020e-01,7.389096673128875414e-02
9.918947994542816338e-02,1.002719295061712534e-01,1.015068172655840401e-01,9.746654686322113459e-02,1.045208073294490864e-01,1.058423787026808033e-01,8.846802359617034206e-02,1.000698401600541437e-01,1.027106327691734294e-01,9.995354386206760366e-02
1.388818841431612439e-01,2.211340977083517401e-02,1.159733311981515774e-01,1.092475666623746039e-01,9.686572931659735708e-02,1.173561336294253604e-01,1.298216915167391683e-01,6.203774699322320979e-02,1.076335488653669681e-01,1.000689579041253580e-01
1.024593544542297396e-01,7.802510243454734151e-02,1.147995846475888260e-01,1.027018383777644761e-01,1.090169223595701814e-01,1.061364314776847562e-01,9.247417082212151807e-02,9.569778554072053134e-02,9.835386058185513480e-02,1.003349493039175228e-01
1.133232671329970492e-01,4.540894694382444780e-02,1.037057611145880270e-01,1.107189420786828665e-01,9.571639229795471382e-02,1.091972064370572704e-01,1.003588311928509252e-01,9.981212980799580858e-02,1.122820966381816304e-01,1.094764263558672540e-01
8.286987387789462867e-02,9.247597301452524510e-02,1.070818433813495729e-01,1.083674698326375641e-01,1.068240479023178785e-01,9.693801208866700825e-02,7.817172426828482290e-02,1.154832654347559273e-01,1.037633800126615546e-01,1.080244101869057283e-01
8.635707897613681405e-02,8.935516015697428371e-02,1.012743761145678406e-01,1.029177161412820618e-01,1.109424005164485055e-01,1.014103715350429119e-01,8.617288562321222256e-02,1.071268710783540995e-01,1.055873909144985912e-01,1.088557489434825165e-01
8.760939263601560945e-02,9.537651758273318903e-02,1.045488587247691420e-01,9.987649059570695431e-02,1.047425621546289043e-01,9.918407688073113682e-02,9.068464501653368537e-02,1.050809707832583012e-01,1.060920949479692288e-01,1.068043906776537516e-01
7.936133458993833989e-02,1.143840047759190071e-01,1.019934805873067979e-01,1.054385308390091008e-01,1.011795404338040466e-01,1.019178025662595966e-01,8.234894626504046800e-02,1.046650641666489051e-01,1.064861282244566332e-01,1.022251675516170633e-01
1.013597979643068719e-01,7.989733890429151497e-02,9.790017496282923948e-02,9.860483989176532793e-02,1.048745769213413614e-01,1.047310459243194214e-01,9.296601020209420418e-02,1.060822641762339952e-01,1.022102595132769742e-01,1.113736915395411725e-01
7.986595898550620520e-02,9.942989675889522816e-02,9.959058867833615880e-02,1.077005515404768216e-01,1.072180857415278854e-01,1.030582184207176621e-01,7.890011422399539898e-02,1.075046176318809610e-01,1.062645399458256729e-01,1.104674280728380892e-01
1.214227501388271818e-01,3.998373782501692120e-02,1.118490537465150342e-01,1.013907788325559278e-01,1.006982563902489303e-01,1.093804377697730618e-01,1.050176295973431345e-01,1.033384787394624055e-01,1.020019173657709943e-01,1.049169595944865335e-01
8.668845062280439162e-02,1.154959158974368932e-01,1.045889694974437012e-01,1.037629258185679415e-01,9.486405968649316844e-02,1.034457174129188445e-01,9.317376262808930998e-02,9.613472517413423901e-02,1.073469361204042738e-01,9.449853714170743102e-02
8.101061208302948180e-02,1.079962267702697515e-01,1.046140901874810653e-01,1.037359177135034755e-01,9.917852942185534371e-02,1.039983254790075723e-01,9.334525233444138093e-02,1.005875874447519774e-01,1.055893577081648826e-01,9.994410085749520778e-02
7.729125703033033756e-02,1.129079202298847034e-01,1.049952839063513638e-01,1.070812663898159101e-01,1.004213869697913458e-01,1.017591743172673868e-01,9.335811213496933436e-02,9.204246393471782195e-02,1.078280334178068345e-01,1.023151016690649756e-01
8.975344904281030989e-02,9.743648974823819475e-02,1.031923849343526350e-01,1.166738471754144441e-01,9.454387584567661151e-02,1.031840614516471022e-01,7.735300497360271532e-02,1.029813538961680125e-01,1.082991016529885192e-01,1.065824312791014833e-01
8.898706997022283460e-02,9.325582662556358704e-02,1.036455413750502902e-01,1.064993760695429337e-01,1.040602452842721154e-01,1.006633869815940496e-01,7.520084865632621629e-02,1.137478216066207387e-01,1.036230544457070885e-01,1.103168289850999934e-01
9.115696990573195213e-02,9.139042345795719835e-02,9.739815074712206144e-02,1.083433666936771816e-01,1.023099053322149704e-01,1.109724680927755280e-01,8.612944159106490638e-02,9.784514843869879241e-02,1.063236276370504441e-01,1.081304981037069651e-01
7.451168360932293455e-02,1.132483082902425164e-01,1.017947807887367023e-01,1.054456958869769562e-01,1.031091513356876127e-01,1.044480193277334684e-01,8.640252577324238070e-02,1.055362417166254563e-01,1.017224769599906209e-01,1.037811163114415181e-01
1.110975614379792198e-01,4.300236466804780583e-02,1.151988820244901762e-01,1.049453642878731136e-01,1.054077716908996265e-01,1.035932390484359672e-01,1.144045937919776629e-01,1.107428268030085650e-01,1.116513067426812278e-01,7.995608950460657283e-02
8.044974491690391749e-02,9.857958601858295145e-02,1.037146598610500514e-01,1.082296968891331285e-01,1.069686828705211090e-01,1.046660785838819663e-01,8.307274072545231536e-02,1.051529865120473251e-01,1.009138122788702518e-01,1.082520113435569420e-01
8.361765837006396307e-02,9.451067287950583318e-02,1.053046597779085936e-01,1.013685576803786820e-01,1.119965296640831193e-01,9.835270717313289446e-02,8.618914108306320598e-02,1.117610152411190189e-01,9.907357029377998614e-02,1.078254878369649394e-01
8.468590529548811197e-02,1.134703172500824975e-01,1.075568725510961804e-01,1.083823866234833871e-01,9.418098432248415974e-02,1.013583112731101799e-01,9.196167788956881306e-02,9.079192635324911942e-02,1.096565106075053919e-01,9.795510783393231169e-02
9.598043834360184268e-02,8.083600511031918678e-02,1.084002810326063909e-01,1.126227386535477298e-01,9.926094903187250573e-02,1.047541666850594771e-01,8.384464964071544624e-02,1.042151368603919381e-01,1.048127511860472705e-01,1.052728834558382537e-01
9.822707563880024584e-02,8.371024873572216474e-02,1.084855043109725359e-01,1.088695053224509601e-01,1.009388671942111765e-01,1.022224370364355900e-01,8.514994281226555273e-02,9.781423956546934917e-02,1.107958518032174655e-01,1.037863275804548346e-01
1.334303909111065889e-01,3.897517339092532174e-02,1.057658546539961553e-01,1.091561457181727118e-01,1.032256197992039576e-01,1.168778068123463854e-01,1.119990335948469196e-01,7.259472143431770774e-02,1.031708573217203356e-01,1.048043963633639303e-01
7.810250347321233411e-02,1.067372818872167894e-01,1.056562696176358979e-01,1.049067377408175461e-01,9.971266419341626164e-02,1.041199425248703903e-01,9.364976351327596038e-02,1.011653006547602318e-01,1.052935828941986007e-01,1.006559535005959738e-01
8.077079334995773685e-02,1.029835360184775256e-01,1.047752445546361183e-01,1.046224832899973339e-01,1.051286278403133073e-01,9.947957411973780417e-02,7.754831046222411539e-02,1.118854460950873403e-01,1.022672860098811226e-01,1.105386982596877343e-01
9.689892392107100905e-02,9.268376378439295571e-02,1.087482601476217198e-01,1.084838472568138423e-01,9.404812091156811160e-02,1.115507171236531508e-01,1.218915433189557002e-01,5.760233823753715260e-02,1.146365893827129279e-01,9.345589591567343701e-02
1.002712016387217048e-01,9.038427316506224274e-02,9.786467332236750694e-02,1.069964847891029247e-01,1.011684239988390605e-01,1.097507136265955530e-01,8.258963065552187011e-02,1.031801212899720877e-01,1.004766885631849654e-01,1.073177889506322508e-01
8.404614683493900895e-02,9.614319500096783766e-02,1.000616056717780061e-01,1.109160952743927092e-01,1.051571979132211038e-01,1.012891247891987284e-01,7.580315166508506952e-02,1.115323234477050007e-01,1.040715041612347708e-01,1.109796552414777926e-01
9.334890103276408113e-02,7.736823771358095070e-02,1.029524557199411050e-01,9.619751642135769554e-02,1.105691576001606585e-01,1.098563496031734060e-01,9.954167346176527598e-02,1.014096648002202478e-01,1.035029760240167990e-01,1.052530676230198914e-01
7.904423453189075854e-02,1.084867504581106534e-01,9.648359571315387462e-02,1.064253349404378490e-01,1.067610753547065250e-01,1.063938093453714179e-01,8.012012400779308652e-02,1.040240338298572403e-01,1.046732632144472819e-01,1.075877786042313128e-01
8.307666664197721484e-02,1.108230347201586141e-01,1.020614650570896842e-01,1.080068002630985569e-01,9.692301758918879517e-02,1.041680109196866794e-01,8.437984154762155631e-02,1.017651841415352365e-01,1.069193829787368488e-01,1.018765961409067861e-01
8.509218220077949257e-02,1.053825053612829632e-01,1.021181050756597153e-01,1.117515546019969552e-01,9.851374829989749393e-02,1.030441159183314165e-01,8.204377871035258007e-02,1.004789359592536263e-01,1.072503048155668409e-01,1.043247690568789715e-01
8.678784358938937404e-02,9.394032860266067486e-02,1.077215371436033436e-01,1.148301729694487516e-01,9.533661903998402742e-02,1.016038531232315717e-01,8.205060931534353952e-02,1.013643387669322105e-01,1.128419950921566717e-01,1.035227023572499183e-01
1.054917032799524423e-01,8.831312332878174520e-02,1.126968106241747203e-01,9.656345866279521239e-02,9.606734163518272640e-02,1.018539594307143470e-01,1.195169948012606148e-01,7.977336500212986459e-02,1.051411151423704421e-01,9.458212809263788490e-02
9.890617177738884880e-02,9.223601981827198038e-02,1.163969796671191909e-01,1.069989497606074341e-01,1.102430685821037121e-01,1.126018512583979170e-01,1.685356253769493273e-01,1.778524019731762482e-02,1.208428445997584005e-01,5.545324896208556065e-02
9.605758850915645242e-02,8.514406536532682923e-02,1.160479164994671353e-01,1.042037986145306627e-01,1.146701498074981368e-01,1.046316407869836984e-01,1.053352484442606207e-01,5.655469649951076067e-02,1.089093029284173980e-01,1.084455925448482849e-01
8.992574534064551317e-02,9.149006530493254685e-02,1.029112339622685890e-01,1.078129382073017700e-01,9.715639720601600138e-02,1.016958115966746096e-01,9.573872753041828831e-02,9.620397878824363258e-02,1.132133586347856408e-01,1.038517434287134500e-01
